,Current Price,Actual Perice,Predicted Price
0,76.934448,85.159508,83.64454890724264
1,78.563362,85.204262,83.71912728650031
2,80.057991,85.844162,83.83585269987391
3,80.371239,86.18663000000002,83.94717168602489
4,80.487595,85.672905,84.05678717841815
5,81.543716,85.60083,84.08452669753228
6,82.313408,85.312416,84.16928994836687
7,82.009102,84.969948,84.22853688380502
8,81.624252,84.690559,84.1879201067935
9,82.662453,84.384125,84.2857988159238
10,82.429749,83.789291,84.25679611287914
11,82.653488,85.114143,84.23151077968714
12,82.420807,85.114143,84.24808375285552
13,82.689316,84.843765,84.28024802482341
14,83.36056500000002,83.915474,84.33580646318445
15,83.04731,82.158035,84.35344772904836
16,82.8862,82.329277,84.38365587047241
17,83.566414,82.34729,84.21832313945256
18,83.2621,81.70742,84.08532069886003
19,83.065216,83.49189,83.96269080288552
20,83.27106500000002,82.897072,83.91790912800025
21,82.957817,82.996193,83.88839393318949
22,84.175011,82.942123,83.97125879903136
23,84.389809,82.969154,83.99907771827827
24,83.736458,83.401764,84.01075675599013
25,83.539558,83.230522,84.01266235917674
26,84.058662,83.185478,84.0068300585147
27,84.479294,82.54555500000002,84.03781776487874
28,84.398758,82.040894,84.07330240603541
29,84.899963,82.7799,84.09932399500404
30,85.159508,83.21249399999998,84.14487079844152
31,85.204262,84.97895799999998,84.17730214358328
32,85.844162,84.861801,84.23821648180972
33,86.18663000000002,85.375504,84.3036855003799
34,85.672905,85.384506,84.31900972600553
35,85.60083,85.168213,84.2838282489922
36,85.312416,85.366493,84.24890662695883
37,84.969948,85.438576,84.24048299469075
38,84.690559,85.29438,84.25162788605486
39,84.384125,85.672905,84.1758224138361
40,83.789291,84.744621,84.11629396883629
41,85.114143,85.005997,84.15416783217012
42,85.114143,83.582024,84.1733465733323
43,84.843765,81.662346,84.17520164916168
44,83.915474,81.05851,84.13062930189918
45,82.158035,81.20270500000002,84.07169996699213
46,82.329277,80.121216,83.90820787541388
47,82.34729,80.661964,83.80391941011045
48,81.70742,79.733673,83.77686561941574
49,83.49189,78.210564,83.84975494130347
50,82.897072,78.06636,83.82500375445925
51,82.996193,78.661186,83.89928618776749
52,82.942123,79.98601500000002,83.7984841101123
53,82.969154,81.148636,83.74369080030344
54,83.401764,82.076912,83.78649469006322
55,83.230522,83.789291,83.8189188170111
56,83.185478,83.293617,83.85118414369343
57,82.54555500000002,83.419785,83.84701924581967
58,82.040894,83.600052,83.7917206624386
59,82.7799,83.068298,83.79469455832074
60,83.21249399999998,82.590645,83.85496647729109
61,84.97895799999998,83.257576,84.05358951852547
62,84.861801,83.076012,84.10959548490762
63,85.375504,82.703835,84.15164146430908
64,85.384506,82.703835,84.17141209737014
65,85.168213,82.703835,84.21419433254825
66,85.366493,82.930771,84.2194997050564
67,85.438576,83.62068199999999,84.22661684423063
68,85.29438,83.11232,84.24106766839574
69,85.672905,84.728096,84.33917735973047
70,84.744621,84.04729499999998,84.38450761735128
71,85.005997,84.319618,84.21706717371593
72,83.582024,84.709938,84.09541895211028
73,81.662346,84.82794200000002,83.96321773103939
74,81.05851,84.86425,83.79399439351354
75,81.20270500000002,84.964104,83.69784083272265
76,80.121216,84.41947900000002,83.66237062795375
77,80.661964,84.246994,83.54935536623893
78,79.733673,85.263664,83.57647412067864
79,78.210564,85.272743,83.522251048187
80,78.06636,84.955025,83.38864949750172
81,78.661186,85.43615,83.32544699181257
82,79.98601500000002,87.079132,83.35200994532285
83,81.148636,86.416481,83.43073156787263
84,82.076912,88.39534,83.51176301246677
85,83.789291,88.095802,83.7368984798542
86,83.293617,88.304573,83.76625487439941
87,83.419785,88.44980600000002,83.76722211238048
88,83.600052,89.166931,83.80887830931196
89,83.068298,88.903687,83.82934910718022
90,82.590645,89.166931,83.83118974662183
91,83.257576,89.19416,83.86206196188364
92,83.076012,89.339401,83.8571896810088
93,82.703835,88.858315,83.85735569946824
94,82.703835,89.012596,83.80571674038873
95,82.703835,89.82049599999998,83.78437975925384
96,82.930771,87.63284300000002,83.804078210376
97,83.62068199999999,87.932404,83.90332115815126
98,83.11232,88.17750500000002,83.88155108538304
99,84.728096,90.04742399999998,83.99022821257077
100,84.04729499999998,89.63896899999996,83.98585398707424
101,84.319618,89.829575,84.01532587272166
102,84.709938,90.773636,84.05556730365096
103,84.82794200000002,90.937012,84.06788154242501
104,84.86425,90.97330500000001,84.10579149672829
105,84.964104,90.73732,84.14530389007483
