,Current Price,Actual Perice,Predicted Price
0,112.45331599999999,118.85614,118.24375688657088
1,112.00901,119.05673999999999,118.05786220917
2,111.71887199999999,119.540024,117.88364257902737
3,112.85228000000001,120.90774499999999,117.87807984976754
4,113.78620900000001,121.6828,117.87250969363288
5,116.252541,121.26335900000001,115.03745618546016
6,116.34322399999999,119.640305,117.74750053622131
7,116.76937099999999,119.275589,118.4445201674139
8,115.499954,119.767967,118.7612466721058
9,113.876892,118.15403700000002,118.86139065253222
10,112.57118999999999,119.412369,118.80218360625817
11,115.04656999999999,120.214775,119.14018068050963
12,112.108749,120.73451999999999,118.83470589120977
13,110.68517299999999,122.339302,118.7298161377566
14,111.755127,122.485199,118.83896149049664
15,112.68,123.223778,118.89562111869846
16,114.28492,123.324074,119.03660548390425
17,115.98958600000002,123.916748,119.19245102567733
18,115.89891100000001,123.89852900000001,119.27552804770716
19,115.654091,123.39701799999999,119.11475106103617
20,118.44683799999999,124.755653,119.47214713238597
21,117.74865700000001,126.05955500000002,119.68452604548848
22,116.660576,125.79511299999999,119.55458544317902
23,115.191658,125.14771299999997,119.27987276949219
24,116.39761399999999,122.27546699999999,119.46795837497271
25,116.987,120.53388999999999,119.47639530479802
26,116.47923300000001,120.625046,125.75782324348552
27,117.821198,120.853035,119.55484538379864
28,119.652794,120.770973,118.11758170980845
29,118.628197,120.798317,117.27923607716713
30,118.85614,121.108337,117.11373559809397
31,119.05673999999999,120.451843,117.02058773377267
32,119.540024,119.31206499999999,117.07512327576846
33,120.90774499999999,117.761948,117.1819514435565
34,121.6828,115.856247,117.34786782762104
35,121.26335900000001,116.73159799999999,117.37294095710189
36,119.640305,117.20574199999999,117.20677205929256
37,119.275589,116.011261,117.22288837770886
38,119.767967,116.850128,117.26588998306848
39,118.15403700000002,116.366867,117.01269296581114
40,119.412369,117.17838300000001,117.14172748938937
41,120.214775,117.707237,117.19638928825755
42,120.73451999999999,115.610054,117.25099167212696
43,122.339302,115.610054,117.3409014190153
44,122.485199,115.610054,117.45133904797859
45,123.223778,116.795418,117.5499530921867
46,123.324074,118.09933500000001,117.53428981313601
47,123.916748,117.71637700000001,117.62515762687953
48,123.89852900000001,116.184509,117.64093230905289
49,123.39701799999999,114.780289,117.58217830214444
50,124.75565300000001,116.385101,117.68564952250199
51,126.059555,116.986916,117.9265847693882
52,125.79511299999999,118.299927,117.92750570186914
53,125.14771299999998,115.53710900000002,117.86730345436568
54,122.27546699999999,113.43079399999999,117.36463771102382
55,120.53388999999999,112.336601,117.47159956255908
56,120.625046,112.208946,117.5128038642059
57,120.853035,111.534203,117.44989823425843
58,120.770973,111.506851,117.36235023357118
59,120.798317,109.856453,117.28716055262805
60,121.108337,109.765251,117.32353738562483
61,120.451843,109.35495,116.89589793197949
62,119.31206499999999,110.57678999999999,117.40910241072814
63,117.761948,108.558624,117.32512673684192
64,115.856247,109.93463100000001,116.91756955278076
65,116.73159799999999,110.659348,117.45194805171597
66,117.20574199999999,110.815308,117.44623678495924
67,116.011261,110.512573,117.21217882418061
68,116.850128,111.89778100000001,117.44585801434208
69,116.366867,113.85172299999999,117.3401141702816
70,117.17838300000001,112.98024,117.3043314872725
71,117.707237,114.649796,117.15465025162179
72,115.610054,115.20021799999999,116.83361615951908
73,115.610054,116.82391399999999,116.76292716473276
74,115.610054,116.96151699999999,117.24975881090248
75,116.795418,116.924828,117.35046723381723
76,118.09933500000001,117.7229,117.34115393276007
77,117.71637700000001,117.97060400000001,117.4425827625349
78,116.184509,117.60365300000001,117.31989079007533
79,114.780289,116.60376000000001,117.21094596295613
80,116.385101,116.31936599999999,117.42752848722161
81,116.986916,115.10848200000001,117.35387616937165
82,118.299927,115.530441,117.28300892958902
83,115.53710900000002,115.09011100000001,116.4993622301901
84,113.43079399999999,114.383781,116.89192455393676
85,112.336601,117.40183300000001,117.41239251628501
86,112.208946,117.61282299999999,117.46846542137398
87,111.534203,117.622017,117.34076773526806
88,111.506851,117.08993500000001,117.15721995031858
89,109.856453,116.45697,116.80086364144725
90,109.765251,115.86986499999999,119.10759898055927
91,109.35495,116.796379,120.0165519123636
92,110.57678999999999,117.20003500000001,120.53054363984594
93,108.558624,117.952248,120.66203645899827
94,109.93463100000001,118.6586,121.02610186395998
95,110.659348,117.979782,121.08926000765223
96,110.815308,116.851425,121.13678457979319
97,110.512573,117.952248,120.95284317047687
98,111.89778100000001,116.631271,120.89081391176123
99,113.85172299999999,118.053154,120.89114069425446
100,112.98024,118.12654099999999,120.94563910187603
101,114.649796,116.851425,121.17867958080072
102,115.20021799999999,114.36543300000001,121.32198855783338
103,116.82391399999999,113.906746,121.35576598463399
104,116.96151699999999,115.915741,121.52610878610689
105,116.924828,115.824013,121.41916178832132
106,117.7229,113.127007,121.41122988598556
107,117.97060400000001,114.649796,121.35940515330864
108,117.60365300000001,112.613297,121.236185872735
109,116.60376000000001,111.457443,121.14866757954715
110,116.31936599999999,110.494225,121.1152392158643
111,115.10848200000001,112.182144,120.9243611054416
112,115.530441,110.255707,121.10619328230162
113,115.09011100000001,110.347458,121.1485487495496
114,114.383781,113.053619,120.95337047859094
115,117.40183300000001,114.03519399999999,121.31289063614676
116,117.61282299999999,116.61291499999999,121.60324430825973
117,117.622017,111.411575,121.75849570004512
118,117.08993500000001,111.943619,121.65358366596742
119,116.45697,112.136276,121.36139555576743
120,115.86986499999999,112.026192,121.23693598709447
121,116.796379,113.39304399999999,121.27808087374252
122,117.20003500000001,112.90684499999999,121.32754386021836
123,117.952248,113.58568600000001,121.41102193348986
124,118.6586,114.58560200000001,121.31720565043241
125,117.979782,115.612999,121.59274270722717
126,116.851425,115.438721,121.39284094386632
127,117.952248,114.617531,121.45136471765453
128,116.631271,114.949692,121.277865494372
129,118.053154,114.829727,121.39374702259757
130,118.12654099999999,115.005058,121.31165034804744
131,116.851425,115.669395,121.21198911448602
132,114.36543300000001,116.139969,120.96402804399527
133,113.906746,118.594353,121.12196796447499
134,115.915741,118.89884199999999,121.24526894067193
135,115.824013,118.492851,121.23565856462092
136,113.127007,120.559692,120.8758487589461
137,114.649796,121.436272,121.00922800430936
138,112.613297,121.519287,120.76774316868452
139,111.457443,122.5158,120.78267861400028
140,110.494225,124.204346,120.7045107562438
141,112.182144,124.38888500000002,120.85512035125029
142,110.255707,124.36120600000001,120.4940108424774
143,110.347458,123.97366299999999,120.93691995080657
144,113.053619,122.15596000000001,121.14721933895213
145,114.03519399999999,122.05446599999999,121.36904523685904
146,116.61291499999999,121.768417,121.49842139668019
147,111.411575,121.168671,120.68553509101172
148,111.943619,121.98989099999999,121.59540152842213
149,112.136276,120.209061,121.83151673353315
150,112.026192,119.637001,121.67671095423854
151,113.39304399999999,115.005058,121.50186746660883
152,112.90684499999999,113.833229,121.40259985741426
153,113.58568600000001,111.43421200000002,121.3288361364416
154,114.58560200000001,112.64295200000001,121.1632985229942
155,115.612999,114.645187,121.35621159712477
156,115.438721,115.392578,121.33202226575062
157,114.617531,115.95542900000001,121.24051574077035
158,114.949692,116.47213700000002,121.25070541305936
159,114.829727,118.308311,121.11149607094181
160,115.005058,119.978394,121.02855273265922
161,115.669395,121.09485600000001,121.02884980765307
162,116.139969,121.45472,121.08530891023405
163,118.594353,122.063675,121.22202282240326
164,118.89884199999999,121.63925900000001,121.49282153304614
165,118.492851,119.932266,121.78830717567784
166,120.559692,119.904572,121.8605929485561
167,121.436272,119.074165,122.13704351095696
168,121.519287,117.67166100000001,122.24454752435598
169,122.5158,119.498581,122.29047531840502
170,124.204346,121.61158,122.44647682454986
171,124.38888500000002,121.371651,122.45139341569806
172,124.36120600000001,120.753464,122.53081641530353
173,123.97366299999999,121.030258,122.37621858850461
174,122.15596000000001,120.30136100000001,121.97402360808242
175,122.05446599999999,120.07988700000001,121.95725372467966
176,121.768417,120.670433,121.77457488408719
177,121.168671,121.076393,121.90033415585823
178,121.98989099999999,122.17443100000001,121.908941903805
179,120.209061,125.15471599999998,121.66819975566477
180,119.637001,124.21356999999999,121.55925492854557
181,115.005058,123.7061,120.91704563371808
182,113.833229,122.238998,121.001712006965
183,111.43421200000002,128.845535,120.9226083629779
184,112.64295200000001,136.356277,121.18537119503716
185,114.645187,134.132568,121.39502444507112
186,115.392578,134.953766,121.75490109261955
187,115.95542900000001,135.950302,121.90987026316077
188,116.47213700000002,135.83956899999998,121.94819293736727
189,118.308311,137.112885,122.46443500792802
190,119.978394,136.559296,122.33202868316961
191,121.09485600000001,136.17173799999998,122.44631343330325
192,121.45472,136.59616100000002,122.22762167658145
193,122.063675,137.32963600000002,122.09242284688086
194,121.63925900000001,137.487457,121.962162888953
