,Current Price,Actual Perice,Predicted Price
0,64.302559,68.454254,70.5936419203186
1,64.705612,69.270386,70.64924309510803
2,65.12451899999999,69.092285,70.70335490621949
3,65.551369,69.61599,70.75790415281678
4,65.900238,70.900009,70.76597067147827
5,66.221367,72.56950400000002,70.84241252262879
6,66.669342,73.91333,70.8821410383606
7,67.249496,73.269989,70.91504243597412
8,68.897377,75.275764,70.96799296002197
9,68.70049300000001,75.100319,70.8881609838562
10,69.373138,75.485786,71.04138838546753
11,70.291588,74.438362,71.04429420690919
12,69.50528,75.29039,71.03600376293946
13,70.0233,75.173416,70.90605417825317
14,68.278938,74.616478,70.70876035900879
15,69.365204,74.50747700000002,70.86486233666992
16,69.074471,73.69534300000002,70.88045899476623
17,68.721642,74.103409,74.9195039305725
18,69.609665,73.769768,72.44289002157593
19,69.437889,73.208862,70.52747980308533
20,69.24116500000001,72.37011700000002,68.73192690771485
21,68.120621,72.976242,67.05765820835876
22,69.193314,75.776878,65.92987141238403
23,68.992599,75.45519300000002,64.98132380673218
24,69.120201,74.954094,64.24255776193237
25,69.20259899999999,74.44767,63.662049626831056
26,70.203514,73.707298,63.32542219021607
27,69.782166,74.571281,62.98624304660034
28,68.936768,73.52253,62.65050610365295
29,69.059044,71.907555,62.422274138916016
30,68.454254,72.299644,62.14554932603455
31,69.270386,71.782608,62.06354058757019
32,69.092285,72.23719,61.98466680342102
33,69.61599,71.314728,61.98497404977417
34,70.900009,70.838882,62.104862618286134
35,72.56950400000002,71.209717,62.469829625305174
36,73.91333,72.62665600000003,62.83035978668213
37,73.269989,74.084801,62.84884664352417
38,75.275764,73.67139399999998,63.25143310232544
39,75.100319,71.866348,63.41966870715332
40,75.485786,72.982872,63.53120434091186
41,74.438362,73.30720500000002,63.49965691027832
42,75.29039,73.927948,63.59039352819824
43,75.173416,72.584122,63.600485789764406
44,74.616478,73.172943,63.47993065289307
45,74.50747700000002,67.324432,63.4728431565094
46,73.69534300000002,66.56014300000001,63.2797101819458
47,74.103409,66.431213,63.2983063976593
48,73.769768,66.540199,63.23539380117798
49,73.208862,66.663811,63.002714575668335
50,72.37011700000002,67.62883000000001,62.99601243911743
51,72.976242,68.133934,62.95529969354248
52,75.776878,68.531052,63.368655397399905
53,75.45519300000002,69.489799,63.62038389680481
54,74.954094,70.734695,63.531839663879396
55,74.44767,71.666718,63.42230373519897
56,73.707298,71.661362,63.252162161468505
57,74.571281,72.79927099999998,63.314298830719
58,73.52253,72.740463,63.150328221878056
59,71.907555,73.00790400000002,62.80734234802246
60,72.299644,71.855263,62.777909188903806
61,71.782608,71.023521,62.71599644496155
62,72.23719,70.234596,62.7399564529419
63,71.314728,70.542152,62.573418514404295
64,70.838882,69.80806700000001,62.431564435424804
65,71.209717,69.178246,62.40419347216797
66,72.62665600000003,70.558205,62.63487820016479
67,74.084801,70.366982,62.91008761154175
68,73.67139399999998,70.570236,63.05015028805542
69,71.866348,71.03556800000001,62.745986813568116
70,72.982872,71.18534100000002,62.9023283392334
71,73.30720500000002,70.970055,62.9466967956543
72,73.927948,70.928604,63.07963552282715
73,72.584122,70.992775,62.9503212611084
74,73.172943,71.68408199999998,62.97945238143921
75,67.324432,71.753624,62.0794080390625
76,66.56014300000001,70.956673,61.96647157023621
77,66.431213,70.159729,61.61721578775025
78,66.540199,70.433861,61.587386853668214
79,66.663811,71.056946,61.50232648193359
80,67.62883000000001,71.038239,61.566514931915286
81,68.133934,70.695923,61.643972258300785
82,68.531052,71.253517,61.71995063613892
83,69.489799,72.098618,61.821331517547605
84,70.734695,72.874161,62.086735083450314
85,71.666718,72.177513,62.345347984191896
86,71.661362,71.867294,62.43050209210205
87,72.79927099999998,71.787056,62.653635850402836
88,72.740463,71.770996,62.74778863116455
89,73.00790400000002,72.427544,62.827891400726315
90,71.855263,72.547905,62.67283093612671
91,71.023521,72.045128,62.516343598632815
92,70.234596,71.113136,62.332240542312626
93,70.542152,69.996613,62.27508751306152
94,69.80806700000001,69.992584,62.144325548187254
95,69.178246,70.91256,61.95462435916138
96,70.558205,69.99794,62.074351493148804
97,70.366982,69.480453,62.072034126586914
98,70.570236,69.75724,62.178268458862306
99,71.03556800000001,69.259811,62.236332812042235
100,71.18534100000002,69.400215,62.304437351135256
101,70.970055,70.193161,62.27944103765869
102,70.928604,71.026222,62.24263396606445
103,70.992775,71.097084,62.253533400253296
104,71.68408199999998,70.16774699999999,62.30927517930603
105,71.753624,75.920242,62.40148553820801
106,70.956673,76.477829,62.283065503112795
107,70.159729,79.439636,62.151668215270995
108,70.433861,79.20429200000002,62.135389366119384
109,71.056946,78.90477800000002,62.19015212289429
110,71.038239,79.09066,62.20300439407349
111,70.695923,79.23774,62.1710195279541
112,71.253517,80.358292,62.19076661560059
113,72.098618,79.482452,62.397121598480226
114,72.874161,79.20429200000002,62.62784798699951
115,72.177513,79.063126,62.60806965396118
116,71.867294,78.733696,62.60210699168396
117,71.787056,79.713921,62.561170320800784
118,71.770996,79.838974,62.532247503082274
119,72.427544,79.85376,58.394076561645505
120,72.547905,79.17472099999998,55.819513556777956
121,72.045128,80.34322399999998,52.63668609371948
122,71.113136,81.29521899999997,49.166260421417235
123,69.996613,81.311363,45.61350834916687
124,69.992584,81.526489,42.26300769833374
125,70.91256,81.655579,39.14548310423279
126,69.99794,82.57800300000002,35.96466576138306
127,69.480453,84.124321,32.94902197496033
128,69.75724,83.906494,30.209696811325074
129,69.259811,85.435349,27.560150073593142
130,69.400215,85.11533399999998,25.172028321868897
131,70.193161,84.530403,23.073298785636904
132,71.026222,85.725792,21.223473946521757
133,71.097084,86.704674,19.415834292072294
134,70.16774699999999,87.044861,17.63035933746338
135,75.920242,86.805527,17.12094878961563
136,76.477829,88.19453399999998,16.369835607471465
137,79.439636,88.71219599999998,16.0099290520401
138,79.20429200000002,88.34513100000002,15.397777146347044
