,Current Price,Actual Perice,Predicted Price
0,425.16470300000003,507.8518980000001,519.8436392367289
1,431.314728,513.693909,520.1763948155523
2,433.177612,512.610962,522.1043150736174
3,435.22427400000004,519.585571,523.5340276294845
4,438.155212,525.7852780000002,524.0009905426754
5,446.11346399999996,528.1201169999998,524.5142652397545
6,441.523315,526.37146,519.9075244343067
7,502.43713399999996,523.832947,507.00983503158017
8,498.408325,523.226929,518.0322674532462
9,500.24636799999996,525.671021,525.9722034892461
10,512.3724980000002,525.253723,530.7441970438452
11,509.46145599999994,531.478271,534.5946259739121
12,504.31988499999994,535.586548,536.269654270634
13,504.22052,538.825439,539.1054962599455
14,514.771912,535.164246,540.3333851376871
15,511.88070700000003,531.522949,541.3129676612231
16,511.960205,526.9675900000002,540.9375175165642
17,510.20162999999997,533.023193,541.1438413557319
18,509.73962400000005,531.473267,540.505160272146
19,507.45947300000006,538.870178,539.4610659463301
20,508.070496,539.600403,539.2952150745087
21,500.71832300000005,546.7539059999998,536.5990774517237
22,504.732208,553.947083,536.5123496645529
23,502.02978499999995,552.327637,536.3728731542817
24,502.620941,555.119507,536.0564947438075
25,512.899109,555.586426,536.0102968880469
26,514.270142,551.145325,536.9519128630448
27,513.4405519999998,556.734009,536.9161109489319
28,512.442078,552.963501,535.7329958253554
29,509.28756699999997,548.929749,536.2811610115263
30,507.85189800000006,555.0499269999998,536.6380408713788
31,513.693909,565.750366,537.0624801109257
32,512.610962,566.927673,536.8234019350596
33,519.585571,561.468201,536.5412589269431
34,525.7852780000002,561.438354,535.4924935478938
35,528.1201169999998,557.861633,537.7053195711707
36,526.37146,570.986267,538.1068592570606
37,523.832947,570.598816,537.7069145649577
38,523.226929,574.3742679999998,536.8051164705723
39,525.671021,571.5476070000002,537.6535962012192
40,525.253723,578.090088,538.0015327030515
41,531.478271,578.745789,538.10446676638
42,535.586548,576.301697,538.4452257961706
43,538.825439,558.283875,538.0508066182585
44,535.164246,547.056946,537.8221528660721
45,531.522949,557.876526,537.5012173304921
46,526.9675900000002,549.883545,535.6415115388553
47,533.023193,564.02655,536.6460443223459
48,531.473267,586.669312,536.9958606382844
49,538.870178,563.0528559999998,536.450743029528
50,539.600403,565.402588,537.5704856321012
51,546.7539059999998,567.9063110000002,535.1879921447268
52,553.947083,576.232178,538.3343452459386
53,552.327637,584.91571,541.3836600644277
54,555.119507,582.675232,541.615589250284
55,555.586426,591.244507,541.3825207831512
56,551.145325,589.510803,541.5027719218821
57,556.734009,596.07312,541.6463213627165
58,552.963501,597.513733,540.298921879074
59,548.929749,601.527649,539.6318726917041
