,Current Price,Actual Perice,Predicted Price
0,555.0499269999998,597.285217,585.9252287053376
1,565.750366,598.16449,585.4477559223714
2,566.927673,598.005554,585.904152001723
3,561.468201,602.337402,585.883189226236
4,561.438354,606.058167,585.7590075671014
5,557.861633,606.1426389999998,585.1418588996406
6,570.986267,605.66571,585.5093340753642
7,570.598816,603.897217,586.3139514768673
8,574.3742679999998,597.4591059999998,587.0626871317597
9,571.5476070000002,603.529602,585.7080247299797
10,578.090088,605.193787,586.8242355605958
11,578.745789,605.864441,587.5712622935735
12,576.301697,603.4700320000002,587.1305313317732
13,558.283875,601.870422,583.4434183726875
14,547.056946,596.117798,581.2127625974339
15,557.876526,599.7492070000002,583.7949436105405
16,549.883545,590.688171,583.4591974183664
17,564.02655,582.6106570000002,580.4376525809912
18,586.669312,592.198303,580.3050972044746
19,563.0528559999998,601.716431,580.1741937858088
20,565.402588,595.7502440000002,582.3736902181511
21,567.9063110000002,594.711975,583.5133702430624
22,576.232178,587.697571,585.097939606433
23,584.91571,575.223694,585.2135766559941
24,582.675232,575.61615,586.4130689479197
25,591.244507,562.327576,586.994273291108
26,589.510803,555.406067,587.6145549820791
27,596.07312,556.927734,587.9269459080857
28,597.513733,553.924255,587.6208779931635
29,601.527649,564.058533,587.876874495985
30,597.285217,563.899353,587.6956718089634
31,598.16449,566.6243900000002,588.2399064747304
32,598.005554,540.1698610000002,588.073115695856
33,602.337402,535.2071530000002,588.5358347862921
34,606.058167,551.86554,589.1170391294804
35,606.1426389999998,561.054993,588.4763073395968
36,605.66571,537.991821,589.3997517782351
37,603.897217,527.698425,587.9386235411695
38,597.4591059999998,529.60791,587.7452305444896
39,603.529602,533.50647,588.7849956014549
40,605.193787,553.496582,589.3419332534545
41,605.864441,533.168335,589.490324639714
42,603.4700320000002,525.7292480000001,589.122336787416
43,601.870422,531.885437,589.447487663719
44,596.117798,524.0584719999998,588.5295687392716
45,599.7492070000002,522.288208,588.2155258554141
46,590.688171,513.3573,587.198603388042
47,582.6106570000002,514.32196,586.7055224515881
48,592.198303,524.81427,587.1697226076835
49,601.716431,523.7799679999998,588.152751457081
50,595.7502440000002,528.444336,588.3628918885248
51,594.711975,525.0430299999998,588.2941362634901
52,587.697571,524.9237059999998,585.8482132910486
53,575.223694,512.3229980000001,585.0254813172498
54,575.61615,507.171295,585.522948486618
55,562.327576,508.20562699999994,584.6393219285922
56,555.406067,515.893311,587.419965740059
57,556.927734,527.022156,587.9039324263011
58,553.924255,530.174805,588.1810625968011
59,564.058533,523.77002,595.7106295170186
60,563.899353,517.136536,616.2040780821251
61,566.6243900000002,517.782959,621.8613501526008
62,540.1698610000002,525.9679570000002,624.3742628640986
63,535.2071530000002,526.8729860000002,627.9755879430666
64,551.86554,535.992798,631.4281228873282
65,561.054993,542.079346,633.2051738223576
66,537.991821,549.677551,632.1633010950308
67,527.698425,562.855103,631.5481461698038
68,529.60791,558.608459,632.5906455018326
69,533.50647,557.017212,631.5974200850109
70,553.496582,556.8282469999998,631.8869114573605
71,533.168335,550.900879,629.2321582269429
72,525.7292480000001,541.960022,632.2422532874897
73,531.885437,541.6815190000002,632.6740408912698
74,524.0584719999998,550.871033,632.7022381028622
75,522.288208,553.28772,632.7275871112636
76,513.3573,559.0460820000002,631.9208050753352
77,514.32196,557.4846190000002,630.5121407410508
78,524.81427,555.783997,631.4909542497253
79,523.7799679999998,548.334961,632.5035474482469
80,528.444336,548.742737,645.8146250621385
81,525.0430299999998,541.30365,624.5374079428882
82,524.9237059999998,540.040588,614.2037849809726
83,512.3229980000001,550.343933,605.7363047499058
84,507.17129500000004,551.86554,599.2025835934459
85,508.20562699999994,553.317566,596.4106039332783
86,515.893311,561.860596,594.2703501273121
87,527.022156,561.5324099999998,593.8988305030571
88,530.174805,575.4856570000002,593.6509228972984
89,523.77002,572.850159,593.2661876102363
90,517.136536,574.083374,592.1802816615742
91,517.782959,572.134094,591.9094175380949
92,525.9679570000002,579.483704,592.2697152417767
93,526.8729860000002,579.1505129999998,592.0300674252725
94,535.992798,581.5324099999998,592.9475876012731
95,542.079346,579.065979,593.2729663338313
96,549.677551,567.967041,593.7376222024374
97,562.855103,572.929749,594.6515536424172
98,558.608459,567.976929,595.1382546037228
99,557.017212,576.012756,595.4328727418165
100,556.8282469999998,581.6716309999998,595.2284287167549
101,550.900879,581.5821530000002,595.1168361157253
102,541.960022,579.473755,594.1867838456835
103,541.6815190000002,570.5925900000002,593.8801462901231
104,550.871033,591.825806,594.3123896064137
105,553.28772,586.246521,594.5464549446633
106,559.0460820000002,591.487671,595.2007441817368
107,557.4846190000002,592.7208860000002,595.4345246996673
108,555.783997,590.105286,595.6351521324527
109,548.334961,585.79895,595.0140729445882
110,548.742737,587.3703,595.0280861042886
111,541.30365,582.407593,594.1923663239381
112,540.040588,584.207703,594.0292782092123
113,550.343933,568.474243,594.2655081818872
114,551.86554,562.9744870000002,593.9769851986225
115,553.317566,570.0157469999998,592.6531403553709
116,561.860596,561.979919,594.9524378275314
117,561.5324099999998,563.276794,594.842041471842
118,575.4856570000002,560.2792969999998,595.9881014719015
119,572.850159,565.659729,596.4467191497422
120,574.083374,564.774536,596.3970464860884
121,572.134094,559.65271,597.0406264791632
122,579.483704,571.636841,597.5026050367695
123,579.1505129999998,571.507568,598.0141992939658
124,581.5324099999998,570.343933,598.5926693620906
125,579.065979,578.976501,598.424340553493
126,567.967041,583.650757,597.2084995752501
127,572.929749,581.293762,597.7084731634266
128,567.976929,580.179871,597.2442730073311
129,576.012756,579.3742679999998,597.3959113452286
130,581.6716309999998,577.0272219999998,597.6324261382226
131,581.5821530000002,574.700012,597.9431081423145
132,579.473755,567.8775019999998,598.094689516148
133,570.5925900000002,566.087341,596.4586246390812
134,591.825806,568.474243,596.5675399291113
135,586.246521,574.172913,597.7760325431209
136,591.487671,574.779541,598.5065966616538
137,592.7208860000002,578.7974849999998,599.203210198148
138,590.105286,582.8750610000002,599.4685488074366
139,585.79895,586.4951169999998,599.4299271721644
140,587.3703,577.832764,599.4772073451377
141,582.407593,579.911316,598.9627079206863
142,584.207703,578.1708980000002,599.1678924785775
143,568.474243,572.472229,597.465692323412
144,562.9744870000002,569.966003,597.3368396110438
145,570.0157469999998,576.778564,597.8757766188754
146,561.979919,581.5722049999998,597.4225705270978
147,563.276794,586.0476070000002,597.5317136733831
148,560.2792969999998,592.820374,597.5140548135979
149,565.659729,584.157959,597.5362138344252
150,564.774536,577.952087,597.7632725928246
151,559.65271,584.774597,597.2930912100277
152,571.636841,571.915283,597.9521654284623
153,571.507568,573.944153,598.4951468848253
154,570.343933,573.208191,598.2385807413655
155,578.976501,574.202698,598.93832730137
156,583.650757,565.162415,599.6766385325827
157,581.293762,566.962524,599.7901109477186
158,580.179871,572.134094,599.9219827554695
159,579.3742679999998,574.192749,600.0172836342457
160,577.0272219999998,560.6572269999998,599.4998790425393
161,574.700012,569.369324,599.05498970408
162,567.8775019999998,557.812866,598.4389233538318
163,566.087341,541.5124509999998,598.3440212235023
164,568.474243,530.294128,598.4765766000189
165,574.172913,534.998291,598.4659812841478
166,574.779541,527.131531,598.844222667934
167,578.7974849999998,521.6417240000002,599.0123805843401
168,582.8750610000002,508.3746950000001,599.2581805197374
169,586.4951169999998,517.991821,599.7602617782753
170,577.832764,523.660645,599.5341144448971
171,579.911316,529.796875,599.7951807493989
172,578.1708980000002,541.005249,599.563450937766
173,572.472229,536.8282469999998,598.9158834602237
174,569.966003,537.812805,598.5597441332009
175,576.778564,545.898376,598.8570965463581
176,581.5722049999998,546.3259889999998,599.0588632604199
177,586.0476070000002,547.300659,599.6310672815242
178,592.820374,556.022705,598.5710230178379
179,584.157959,552.183777,599.5488111733634
180,577.952087,551.079895,599.3354807543456
181,584.774597,542.934631,599.4502063788855
182,571.915283,539.075867,598.6214362143214
183,573.944153,538.051514,598.7909043041955
184,573.208191,544.4960940000002,598.801043907556
185,574.202698,547.280762,598.6003595107068
186,565.162415,544.317078,598.1693124397565
187,566.962524,542.397583,598.258062451193
188,572.134094,541.4229740000002,598.5556427206055
189,574.192749,533.5761110000002,598.748864825094
190,560.6572269999998,532.104187,597.5723290508892
191,569.369324,534.053467,597.6820418378127
192,557.812866,531.9052730000002,596.6041108580857
