,Current Price,Actual Perice,Predicted Price
0,12.838949000000001,12.667736999999999,12.646986578454019
1,12.674139,12.684353999999999,12.685226824090243
2,12.805987,12.592978,12.6624325330441
3,13.053211,12.609591,12.690420275720596
4,13.242742999999999,12.584671,12.644396012652637
5,13.275704999999999,12.676044999999998,12.679341210909843
6,13.514683999999999,12.784034,12.639489281664371
7,13.761907999999998,12.784034,12.675566802457332
8,13.786628,12.626203999999998,12.630924622484446
9,13.613573,12.767421,12.649621944355726
10,13.522926000000002,12.983393,12.644580813066483
11,13.638292999999999,13.016621,12.62245180351019
12,13.539409,12.975086,12.646961938398839
13,13.044967,12.883713,12.720431862929345
14,12.94608,12.709273,12.682952098996163
15,12.954322,12.792339999999998,12.696826690067292
16,12.676045,12.609591,12.699624456332684
17,12.667736999999999,12.526524,12.657924522948742
18,12.426845,12.692658999999999,12.727998599874496
19,12.086269999999999,12.867099000000001,12.77332062136984
20,12.352084,12.858792,12.682539938073159
21,12.235789,12.916942,12.690364275595188
22,12.335469999999999,12.850487,12.680427613342763
23,12.435153,12.784034,12.659138605667591
24,12.327164999999999,12.734193,12.664897658564568
25,12.426845,12.667736999999999,12.667099583495617
26,12.460073,12.667736999999999,12.643084489715577
27,12.526524,12.833872999999999,12.63632639458132
28,12.659431,12.958473,12.64160720640731
29,12.784034,13.556556,12.632534066088677
30,12.667736999999999,13.672853,12.634704630949498
31,12.684353999999999,13.614704000000001,12.621751801942587
32,12.592978,13.398728,12.644480012840749
33,12.609591,13.240901000000001,12.638602239677907
34,12.584671,13.373810999999996,12.634566870640993
35,12.676045,13.157832999999998,12.643370090355159
36,12.784034,12.983393,12.622006042511941
37,12.784034,12.983393,12.645783695760251
38,12.626204,13.041541999999998,12.66589670080185
39,12.767421,13.157832999999998,12.637082396274328
40,12.983393,13.348891,12.63115310299611
41,13.016621,13.290742000000002,12.623227965248347
42,12.975086,13.27413,12.62339036561203
43,12.883713,13.373810999999996,12.63988688255477
44,12.709273,13.481795999999997,12.653509473061563
45,12.79234,13.556556,12.63749567719984
46,12.609591,13.107996,12.657082281062603
47,12.526524,13.265825000000001,12.641947687169791
48,12.692658999999999,13.390424,12.630515821568967
49,12.867099000000001,13.520183999999999,12.624862048907758
50,12.858792,13.319263000000001,12.622803484297753
51,12.916942,13.310893,12.614787626346827
52,12.850487,13.176948000000001,12.63953296176219
53,12.784034,13.026258,12.631537263856412
54,12.734193,12.942541,12.631017582692623
55,12.667736999999999,13.235546,12.632557586141349
56,12.667736999999999,13.202062,12.636437274829627
57,12.833872999999999,13.260660999999999,12.639883522547246
58,12.958473,13.277404999999998,12.619608117141963
59,13.556556,13.185317000000001,10.939002913549901
60,13.672853,13.135089,11.139303042107343
61,13.614704000000001,13.19369,11.041837063839436
62,13.398728,13.327635,11.08459763959861
63,13.240901000000001,13.202062,11.090227892207146
64,13.373810999999998,13.319263000000001,11.090075571866036
65,13.157832999999998,13.319263000000001,11.127833096421242
66,12.983393,13.411354000000001,11.129730380670072
67,12.983393,13.528553000000002,11.149268824424983
68,13.041542,13.654129000000001,11.114853387354136
69,13.157832999999998,13.846678,11.127012134582758
70,13.348891,13.762962,11.103036240890503
71,13.290742000000002,13.762962,11.100724555713654
72,13.27413,13.855049,11.111593060052872
73,13.373810999999998,14.05597,11.094013500684738
74,13.481796,13.963881,11.090886453681946
75,13.556556,14.298745000000002,11.099794953631879
76,13.107996,14.231770999999998,11.172854957244397
77,13.265825,14.240146,11.123881727572442
78,13.390424,14.148052999999997,11.115433548653364
79,13.520184,13.829932999999999,11.105674966799736
80,13.319263000000001,13.863419000000002,13.150145465241433
81,13.310893,13.922022,12.383904709301472
82,13.176948000000001,14.05597,12.581176351076842
83,13.026258,14.089454000000002,12.567616480710507
84,12.942541,14.047595999999999,12.619388596650362
85,13.235546,13.955506,12.621711481852293
86,13.202062,14.131314000000001,12.624984129181147
87,13.260660999999999,14.206656,12.617735472948313
88,13.277404999999998,14.399204999999998,12.622237883031131
89,13.185317000000001,14.399204999999998,12.627219654187442
90,13.135089,14.466176999999998,12.650680346725942
91,13.19369,14.432692,12.641397765938283
92,13.327635,14.407576999999998,12.623052124854565
93,13.202062,14.415950000000002,12.641359685853004
94,13.319263000000001,14.499663,12.625159969574929
95,13.319263000000001,14.499663,12.642437128265858
96,13.411354000000001,14.323860999999999,12.621565881526232
97,13.528553,14.591752,12.627747175368786
98,13.654129000000001,14.482921,12.626667492950917
99,13.846678,14.625239,12.655751718082906
100,13.762962,14.692212,12.630885422396661
101,13.762962,14.683841000000001,12.6279823758955
102,13.855049,14.901503,12.647916180535793
103,14.05597,14.851273,12.638289758978129
104,13.963881,14.834528,12.654930756244422
105,14.298745000000002,14.817785999999998,12.642285927927256
106,14.231770999999998,14.918245,12.629697099735498
107,14.240146,14.884757999999998,12.62959965951729
108,14.148052999999999,14.934989999999999,12.633347187909603
109,13.829932999999999,14.750812,12.661617171218158
110,13.863419,14.767557,12.633387507999897
111,13.922022,14.708953000000001,12.635064151754618
112,14.05597,14.721602,12.617569712577104
113,14.089454000000002,14.350613000000001,12.629133738473893
114,14.047595999999999,14.173548,12.620088598217965
115,13.955506,14.350613000000001,12.650030745271206
116,14.131314000000001,14.224138000000002,12.621829082115651
117,14.206656,14.316882000000001,12.65327875254488
118,14.399204999999998,14.181979,12.64173376669073
119,14.399204999999998,14.409634,12.623633406156301
120,14.466176999999998,14.477087,12.641657606520177
121,14.432692000000001,14.510812,12.629066538323404
122,14.407576999999998,14.687876000000001,12.656196359078645
123,14.41595,14.696309,12.616602030410052
124,14.499663,14.595128,12.610698497189523
125,14.499663,14.696309,12.62208556269002
126,14.323860999999999,14.637285999999998,12.635722713229418
127,14.591752,14.679444,12.622570523776055
128,14.482921,14.671012999999999,12.623697246299267
129,14.625239,14.477087,12.614356425381184
130,14.692212,14.527676000000001,12.615434987796545
131,14.683841000000001,14.493948,12.622394683382273
132,14.901503,14.637285999999998,12.63636223466158
133,14.851273,14.687876000000001,12.663754136003734
134,14.834528,14.679444,12.623034204814434
135,14.817785999999998,14.839642999999999,12.621450521267892
136,14.918245,14.730031000000002,12.623706206319333
137,14.884757999999998,14.5614,12.63926528116274
138,14.934989999999999,14.451791,12.668039265599967
139,14.750812,14.165114,12.641720326660634
140,14.767557,14.021776999999998,12.637260476673127
141,14.708953,14.021776999999998,12.64721169895816
142,14.721601999999999,14.047073999999999,12.638806080134392
143,14.350613000000001,13.988053,12.66891510756135
144,14.173548,13.886872,12.665742140455723
145,14.350613000000001,13.929029000000002,12.64758913980341
146,14.224138,13.937460999999999,12.6607312492342
147,14.316882000000001,13.979621,12.643782251278163
148,14.181979,14.038642999999999,12.651023067493439
149,14.409634,13.794127,12.649542424177648
150,14.477087,13.633923999999999,12.62850093705678
151,14.510812,13.836281,12.646605777601243
152,14.687876000000001,13.659219,12.636010553874016
153,14.696309,13.768831,12.63115422299862
154,14.595128,12.740172,12.641937607147216
155,14.696309,12.470362,12.62538397007656
156,14.637285999999998,12.301728,12.630670381915094
157,14.679444,12.276433,12.622296123161554
158,14.671013,12.301728,12.625826371067285
159,14.477087,12.242708999999998,12.646072656407357
160,14.527676000000001,11.888580000000001,12.618038993628026
161,14.493948000000001,11.981327,12.626299012125731
162,14.637285999999998,11.669358000000003,12.625145409542323
163,14.687876000000001,11.627198,12.623009564759254
164,14.679444,11.416409,12.62365356620145
165,14.839642999999999,11.618767,12.620760599722862
166,14.730031,11.483862,12.64581393582797
167,14.5614,11.7874,12.643129289815903
168,14.451791,11.821125,12.664588537872316
169,14.165114,11.9476,12.709075037496568
170,14.021776999999998,12.023486,12.66790374529648
171,14.021776999999998,11.913876,12.651197787884712
172,14.047073999999999,12.141525999999999,12.642011527312755
173,13.988053,11.618767,12.64603457632208
174,13.886872,11.652493,12.66048708868742
175,13.929029000000002,11.939169999999999,12.652713151278258
176,13.937460999999999,11.832836,12.656508839778423
177,13.979621,11.866862,12.643088969725609
178,14.038642999999999,11.985956,12.67053127118063
179,13.794127,11.900888,12.663712695910931
180,13.633923999999999,11.866862,12.67895369004202
181,13.836281,11.858356,12.647691060031653
182,13.659219,12.071021,12.660164527965069
183,13.768831,12.054008999999999,12.64858370203066
184,12.740172,11.909395,12.819886965651751
185,12.470362,12.224142999999998,12.824612256233692
186,12.301728,12.402783,12.73053316555047
187,12.276433,12.700518999999998,12.715415371695281
