,Current Price,Actual Perice,Predicted Price
0,32.883564,34.957008,35.0615448662672
1,33.237148,34.609898,35.07745057728755
2,33.418479999999995,34.436347999999995,35.04657858765065
3,34.306979999999996,34.756046000000005,35.08863542501265
4,33.073956,36.126197999999995,35.044544587216734
5,32.956089,35.870438,35.05059272198158
6,32.475574,36.838676,35.072568114381546
7,32.801971,36.683395000000004,35.054382771518945
8,33.146488,36.993953999999995,35.058773971608275
9,33.364079,36.847813,35.05114216065812
10,33.699532,36.345425,35.05260302113926
11,33.971527,35.952647999999996,35.03711531444537
12,34.09845,36.811268,35.0426032372263
13,34.107513,37.441544,35.027962312492726
14,34.180584,37.834312,35.027809331527884
15,34.262802,37.77036700000001,35.021295789884086
16,34.482021,37.45981199999999,35.01503865295601
17,34.692116,36.418495,35.019498802212595
18,34.427223,36.354561,35.01075087661755
19,34.290207,36.372822,35.01458617404592
20,34.226261,36.966553000000005,35.02816269601005
21,34.5825,35.952647999999996,35.01044491468787
22,34.993546,35.815632,35.00840660493099
23,34.509426,35.788227,34.99868908167147
24,35.084881,36.308884,34.991901898020146
25,34.81086,36.902618,34.99084395923513
26,34.847401,36.546375,34.99838527440327
27,34.619034,36.48243299999999,35.00588996032631
28,34.545967,36.528107,35.00127252078193
29,34.728645,36.254078,35.00886554782551
30,34.957008,36.409359,35.00612481842726
31,34.609898,36.455036,35.008357047717034
32,34.436347999999995,37.33192800000001,35.006777680854675
33,34.756046000000005,37.003094,34.998727865578054
34,36.126197999999995,36.902618,35.0129658686155
35,35.870438,36.537234999999995,34.95585441151643
36,36.838676,36.254078,34.96061621337974
37,36.683395000000004,36.016586,34.9589980626108
38,36.993953999999995,35.67862299999999,34.90188445085025
39,36.847813,36.00745,34.910634531106766
40,36.345425,36.208408,34.92422182637828
41,35.952647999999996,36.117062,34.9340406187272
42,36.811268,36.509838,34.93556180972969
43,37.441544,37.181346999999995,34.918901967192525
44,37.834312,37.015774,32.671973576828954
45,37.770367,36.427052,33.08642271185529
46,37.459812,36.638622,33.22137993344289
47,36.418495,36.565037,33.33673404491627
48,36.354561,36.500637,33.34977836549568
49,36.372822,37.116959,33.37416051476502
50,36.96655300000001,36.886986,33.38193884269559
51,35.952647999999996,36.90538400000001,33.4097512130357
52,35.815632,36.969776,33.382557230539376
53,35.788227,36.804203,33.381969007956265
54,36.308884,37.107765,33.39214331944883
55,36.902618,37.659679,33.396314744067546
56,36.546375,37.52170600000001,33.40303082389015
57,36.482433,37.061768,33.3790451323325
58,36.528107,37.089359,33.39162835535591
59,36.254078,37.908051,33.3827576140567
60,36.409359,38.156414,33.41013258811706
61,36.455036,37.963245,33.438531026378804
62,37.33192800000001,37.816067,33.42887598830211
63,37.003094,37.586094,33.3967241297481
64,36.902618,37.328528999999996,33.40934829133957
65,36.537234999999995,37.926445,36.20124659033674
66,36.254078,38.174812,35.43343728246897
67,36.016586,38.340393,35.136893378104325
68,35.67862299999999,38.312798,34.95087498884397
69,36.00745,38.184006,34.82423906987905
70,36.208408,38.340393,34.71587683489727
71,36.117062,38.625553000000004,34.65891835876303
72,36.509838,38.404781,34.61185193346792
73,37.181346999999995,38.662346,34.578866220922464
74,37.015774,38.377186,34.55418672836935
75,36.427052,38.864723,34.569079748495696
76,36.638622,38.358791,34.549567134163496
77,36.565037,38.515167,34.54573183673512
78,36.500637,38.542770000000004,34.547018169636665
79,37.116959,38.450775,34.53843399831384
80,36.886986,38.625553000000004,34.536546514860326
81,36.90538400000001,38.432381,34.53575575409841
82,36.969776,38.33119600000001,34.540140490203314
83,36.804203,38.349585999999995,34.538242233442425
