,Current Price,Actual Perice,Predicted Price
0,298.230011,362.570007,368.97125769230064
1,305.170013,368.920013,369.39653437340047
2,310.890015,372.309998,370.10470450072467
3,310.700012,376.640015,370.45790322289645
4,306.399994,381.369995,370.0708897366985
5,310.48999,386.709991,370.44873878635525
6,310.769989,393.619995,370.3239485938909
7,328.929993,392.299988,370.3906750570285
8,326.440002,384.660004,372.164495230481
9,332.540009,385.959991,372.5762593847099
10,326.76001,384.48999000000003,373.04441492583095
11,332.209991,386.950012,372.2006847207641
12,363.390015,384.890015,372.10084587742296
13,358.160004,387.77999900000003,376.1136315490669
14,362.700012,382.190002,378.51207162181464
15,361.079987,381.25,378.4007605093726
16,364.02999900000003,384.23999,380.3037524124679
17,359.0,388.97000099999997,381.8913070855629
18,358.73999,387.649994,383.3653097073537
19,358.890015,395.959991,384.08113916302796
20,356.179993,395.190002,384.1250214285099
21,343.559998,402.200012,381.8980633489984
22,350.309998,402.920013,382.80467362960337
23,354.380005,399.200012,383.37982563968535
24,349.52999900000015,404.390015,383.0486014971033
25,356.22000099999997,398.079987,383.44621763433605
26,367.399994,393.369995,383.9434719338178
27,369.170013,398.79000900000005,384.2425536548084
28,366.179993,397.97000099999997,385.14106979803023
29,364.940002,396.440002,385.7685326794642
30,362.570007,393.630005,385.8845932444203
31,368.920013,398.029999,386.5553697949084
32,372.309998,401.920013,386.612697693564
33,376.640015,401.01001,387.2329026088321
34,381.369995,397.660004,388.1247962760132
35,386.709991,390.980011,389.3362411355835
36,393.619995,397.540009,390.5221326027542
37,392.299988,395.869995,389.69131288128193
38,384.660004,395.799988,389.5480265814918
39,385.959991,399.609985,390.32329108728914
40,384.48999,407.0499879999999,390.586785361273
41,386.950012,404.540009,390.94911507313725
42,384.890015,399.869995,390.46323270221023
43,387.77999900000003,387.600006,390.71893386044917
44,382.190002,386.27999900000003,390.3391783404171
45,381.25,394.429993,390.3107150721815
46,384.23999,384.200012,390.0295274152404
47,388.97000099999997,403.01001,390.89670386123925
48,387.649994,358.69000199999994,390.92563538535654
49,395.959991,346.149994,391.26565604914424
50,395.190002,347.950012,392.0035604249543
51,402.200012,346.450012,391.51824665045496
52,402.920013,354.589996,393.0606815246665
53,399.200012,361.079987,393.7956425777918
54,404.390015,360.869995,394.43260436425385
55,398.079987,361.790009,394.06475592235563
56,393.369995,349.25,393.2881535426107
57,398.790009,357.200012,393.88109927619604
58,397.97000099999997,357.350006,393.7727649332875
59,396.440002,353.649994,393.59583110371466
60,393.630005,347.380005,392.69129452772853
61,398.02999900000003,349.799988,393.5997109381628
62,401.920013,346.76001,393.8923039705074
63,401.01001,351.77999900000015,394.1282380411702
64,397.660004,358.320007,393.5764653783229
65,390.980011,359.799988,392.675574508844
66,397.540009,360.130005,393.30163262263295
67,395.869995,362.10000599999995,392.97569308214395
68,395.799988,359.77999900000015,392.97683027499943
69,399.609985,363.899994,392.2522377449682
70,407.049988,372.369995,393.69276007121977
71,404.540009,372.1600040000001,394.37875493786214
72,399.869995,372.059998,393.683662528376
73,387.600006,370.52999900000003,391.52299610296905
74,386.27999900000003,368.820007,390.9834984335911
75,394.429993,370.640015,391.92302041330754
76,384.200012,371.51001,390.6910391886413
77,403.01001,373.73999,388.46347906585333
78,358.690002,375.040009,380.54741270517826
79,346.149994,378.769989,379.2622175442454
80,347.950012,373.230011,380.6791263953215
81,346.450012,368.97000099999997,380.5666111963266
82,354.589996,360.619995,381.99271793079254
83,361.079987,351.850006,382.52458971866906
84,360.869995,354.709991,383.3910303339967
85,361.790009,343.410004,383.96775434596714
86,349.25,338.47000099999997,381.1263107623136
87,357.200012,338.29000900000005,382.545126083765
88,357.350006,336.369995,382.95839534618494
89,353.649994,342.98999,381.9656928770506
90,347.380005,341.959991,381.570217338134
91,349.799988,333.619995,381.88836376287816
92,346.76001,323.0,381.1610954849517
93,351.77999900000015,317.76001,381.76929298153993
94,358.320007,327.070007,382.47134233555374
95,359.799988,331.809998,382.989300234375
96,360.130005,317.109985,383.5886677629089
97,362.100006,311.730011,383.6292053435218
98,359.77999900000015,315.91000399999996,384.141009022184
99,363.899994,316.079987,384.7680036477363
100,372.369995,323.679993,385.27753294068754
101,372.160004,324.910004,386.1104263667786
102,372.059998,330.869995,386.8105358035683
103,370.52999900000003,329.320007,387.08399723846196
104,368.820007,324.579987,387.0243615072468
105,370.640015,337.149994,387.2700620577273
106,371.51001,303.829987,384.85764120222683
107,373.73999,296.579987,385.91650153807103
