,Current Price,Actual Perice,Predicted Price
0,22.478533,22.90551,23.104623527051686
1,22.505215,23.083414,23.126741524805308
2,22.683121,22.754288,23.172471498932122
3,22.656439000000002,22.620857,23.13432880193758
4,22.3451,22.869926,23.124354716105938
5,22.816549,22.967775,23.06374898343849
6,23.065622,23.23464,23.09289579488802
7,23.323587,23.626032000000002,23.038265976698874
8,23.24353,23.652714000000003,23.1032913961159
9,23.163473,23.643822,23.146837315784573
10,23.03893900000001,23.501495000000002,23.145658139802695
11,22.914402,23.537079000000002,23.16997797747421
12,22.540796,23.66161,23.089505886258365
13,22.336208,23.821728,23.158111518724443
14,22.620857,23.803938,23.00835972611773
15,22.816549,23.919577,23.154191603394032
16,22.487427,23.812832,23.0907028477
17,22.478533,23.732775,23.092813981773137
18,22.594168,23.643822,22.933054310961246
19,22.603065,23.296902,23.098050021125555
20,22.861032,23.599344,23.07517080569434
21,22.789870999999998,23.519289,23.09276062539387
22,22.958883,23.501495000000002,23.099282553486706
23,23.021145,23.883995000000002,23.099842795469044
24,23.030041,23.946262,23.084243168716313
25,23.01225100000001,23.803938,25.129969435052754
26,23.163473,23.66161,25.05259023528862
27,23.332483,23.723876999999998,25.120089612157823
28,23.145681,23.670507,25.016019772936584
29,22.994463,23.394748999999997,25.048524479188202
30,22.90551,23.563761,25.07170782598126
31,23.083414,23.581551,25.07310398457217
32,22.754288,23.581551,24.993645664562465
33,22.620857,23.634926,24.983518623776913
34,22.869926,23.714985000000002,25.069874145080327
35,22.967775,23.786148,25.01313141427207
36,23.23464,23.830624,24.96739432596135
37,23.626032000000002,23.866204999999997,24.556902357681274
38,23.652714000000003,23.830624,24.974896232886792
39,23.643822,23.61713,24.91456973193753
40,23.501495000000002,23.812832,24.962524667079926
41,23.537079000000002,24.177544,25.00082743321228
42,23.66161,24.408823,24.91678580022323
43,23.821728,24.382135,24.89753659712839
44,23.803938,24.150856,24.959664765151025
45,23.919577,23.981844,24.933906083785175
46,23.812832,24.053007,23.074489622585656
47,23.732775,23.857304,22.947798457099676
48,23.643822,23.901789,22.972481118150235
49,23.296902,23.919577,22.93285511381197
50,23.599344,24.152765,22.92044441999364
51,23.519289,24.188637,22.955030025036812
52,23.501495000000002,23.928547000000002,22.98607988068032
53,23.883995000000002,23.838858,22.920531568746448
54,23.946262,23.695362,22.944669994728446
55,23.803938,23.578764000000003,22.95110655261445
56,23.66161,23.704327,22.865748795603395
57,23.723876999999998,23.569796,22.88866891759205
58,23.670507,23.677423,22.96418064408171
59,23.394748999999997,23.865765,22.95081487107444
60,23.563761,24.089980999999998,22.987691243334293
61,23.581551,23.991325,23.004888004373193
62,23.581551,23.650517,23.017777127058984
63,23.634926,23.605669,22.99253955966401
64,23.714985000000002,23.498047,22.98859118759799
65,23.786148,23.811949,23.00582885519433
66,23.830624,23.910606,22.97556155978012
67,23.866204999999997,23.865765,22.98664190120864
68,23.830624,24.233484,22.976411704756497
69,23.61713,23.865765,22.9810857235806
70,23.812832,23.731234,22.925904556138992
71,24.177544,23.300735,22.833206739886283
72,24.408823,23.336607,22.847406650956152
73,24.382135,23.237953,22.8902304809587
74,24.150856,23.264860000000002,22.888917914028646
75,23.981844,23.130330999999998,22.894868928863286
76,24.053007,22.950953,22.93712184560764
77,23.857304,22.825394,22.899854193233132
78,23.901789,22.995796,22.935825285591363
79,23.919577,22.55633,22.89786044319439
80,24.152765,22.735706,22.842366251661062
81,24.188637,22.663956,22.70142715436387
82,23.928547000000002,22.439737,22.83473273233342
83,23.838858,22.816426999999997,22.86785281549263
84,23.695362,22.870234,22.89176358758974
85,23.578764000000003,23.013737,22.92888539919424
86,23.704327,23.130330999999998,22.83706618465352
87,23.569796,22.968889,22.884773901905298
88,23.677423,23.166204,22.882397764481784
89,23.865765,23.211044,22.92388590645659
90,24.089980999999998,22.995796,22.92105090417135
91,23.991325,23.381453,22.901606061019184
92,23.650517,23.363516,22.89589692843723
93,23.605669,23.641542,22.82756163495946
94,23.498047,23.704327,22.85906501982677
95,23.811949,23.453203,22.81356803522277
96,23.910606,23.498047,22.882666324924113
97,23.865765,23.327639,22.770722862668514
98,24.233484,23.435265,22.701544538398267
99,23.865765,23.327639,22.781650249143123
100,23.731234,23.300735,22.65459448173213
101,23.300735,23.184139000000002,22.6464629695313
102,23.336607,23.273832000000002,22.803867845471384
103,23.237953,23.282801,22.838944329203844
104,23.264860000000002,23.408356,22.931019654365063
105,23.130330999999998,23.390421,22.93771410141754
106,22.950953,23.228987,22.90056027598548
107,22.825394,23.273832000000002,22.984603687520504
108,22.995796,23.336607,22.949843784971716
109,22.55633,23.202082,22.89868924561906
110,22.735706,23.246923000000002,22.650695908953427
111,22.663956,23.507013,22.70875654232967
112,22.439737,23.560827,22.708029117025614
113,22.816426999999997,23.705536,22.539166847910167
114,22.870234,23.777895,22.601654282219886
115,23.013737,23.587957,22.676219822250484
116,23.130330999999998,23.533695,22.645310471739055
117,22.968889,23.452291,22.70908557333517
118,23.166204,23.108603,22.71270491439569
119,23.211044,23.18096,22.69448904651272
120,22.995796,22.991028,22.67575917884278
121,23.381453,23.171917,22.653178759135486
122,23.363516,22.755867000000002,22.731724685059667
123,23.641542,22.719694,22.6259670057075
124,23.704327,22.972939,22.671958426092743
125,23.453203,22.810135,22.680936526178
126,23.498047,22.439312,22.685971589835166
127,23.327639,22.837267,22.667250614895107
128,23.435265,22.41218,22.69394658999014
129,23.327639,21.950912,22.75925835530925
130,23.300735,21.661489000000003,22.70728924189973
131,23.184139000000002,21.797157000000002,22.699870926635146
132,23.273832000000002,21.959959,22.719045430799007
133,23.282801,21.93282300000001,22.668943790663956
134,23.408356,22.44836,22.699961632479905
135,23.390421,22.638289999999998,22.70531861295867
136,23.228987,23.018158,22.71038746898937
137,23.273832000000002,22.783001000000002,22.725423296667813
138,23.336607,23.009113,22.698152851222634
139,23.202082,23.190002,22.692865234036923
140,23.246923000000002,23.081467,22.752400282027008
141,23.507013,23.407072,22.65095201957393
142,23.560827,23.208092,22.63205141149032
143,23.705536,23.217138000000002,22.59725060238409
144,23.777895,23.343757999999998,22.53902456423211
145,23.587957,23.244276,22.652184551935076
146,23.533695,23.244276,22.666882455878138
147,23.452291,23.35280400000001,22.594550769593
148,23.108603,23.841207999999998,22.63756668256092
149,23.18096,23.886426999999998,22.63723765155542
150,22.991028,23.940693,22.639985505087854
151,23.171917,23.859293,22.553409444083453
152,22.755867000000002,23.985917999999998,22.565457314522742
153,22.719694,23.895472,22.652127638463856
154,22.972939,23.93164800000001,22.690446411509992
155,22.810135,24.067316,22.654089374675035
156,22.439312,24.429095999999998,22.67045555474329
157,22.837267,24.347696,22.60103534822035
158,22.41218,24.284385999999998,22.64926062235105
159,21.950912,24.411005,22.573499899424792
160,21.661489000000003,24.420052,22.645153959693193
161,21.797157000000002,24.293426999999998,22.605698695768595
162,21.959959,24.302471,22.42960485871601
163,21.93282300000001,23.958784,22.510825717787622
164,22.44836,23.533695,22.456928660540463
165,22.638289999999998,23.560825,22.584743867083073
166,23.018158,23.859293,22.58697416373658
167,22.783001000000002,23.597006,22.635594275073885
168,23.009113,23.524647,22.620515762292026
169,23.190002,23.235228,22.691536660193087
170,23.081467,23.135735999999998,22.715098837278962
171,23.407072,22.855356,22.639256301237822
172,23.208092,22.981981,22.65259183896351
173,23.217138000000002,22.51166700000001,22.663540567989827
174,23.343757999999998,22.240334,22.55629068856406
175,23.244276,22.149889,22.589673996527672
176,23.244276,22.303646,22.67071877954769
177,23.35280400000001,22.951847,22.607039719434262
178,23.841207999999998,23.390074,22.516458372892618
179,23.886426999999998,23.472235,22.604951706458806
180,23.940693,23.62743900000001,22.674588895590784
181,23.859293,23.581791,22.676979261382105
182,23.985917999999998,23.536148,22.611640817873358
183,23.895472,23.463106,22.6346569813447
184,23.93164800000001,23.344421,22.688386855270146
185,24.067316,23.070532,22.630441827382327
186,24.429095999999998,22.878813,22.521290682308553
187,24.347696,22.458847,22.53764441255498
188,24.284385999999998,21.974977,22.620398378257633
189,24.411005,21.984108,22.510375745655775
190,24.420052,22.248869,22.59722570274043
191,24.293426999999998,21.938463,22.57447632116544
192,24.302471,21.892813,22.641335421483397
193,23.958784,21.783258,22.5839008362906
194,23.533695,21.710222,22.482532608406423
195,23.560825,21.527624,22.628545897372245
196,23.859293,21.536758,22.54303518540728
197,23.597006,21.774128,22.603900585787176
198,23.524647,21.947589999999998,22.657571767695426
199,23.235228,22.166701999999997,22.576736853100538
200,23.135735999999998,22.349295,22.615277944393636
201,22.855356,22.449718,22.535771603642583
202,22.981981,22.257996,22.548980864603998
203,22.51166700000001,21.764999,22.500817839582442
204,22.240334,21.984108,22.418040752782108
205,22.149889,21.81065,22.512015565045356
206,22.303646,22.102795,22.290906729348183
207,22.951847,22.340162,22.41390029775071
208,23.390074,22.057142000000002,22.140445296897173
209,23.472235,22.367552,22.484060379399537
210,23.62743900000001,22.385815,22.512108049436094
211,23.581791,22.495369,22.65287996341157
212,23.536148,22.568403,22.702270185156344
213,23.463106,22.614054,22.688660751350405
214,23.344421,22.72361,22.695417447512032
215,23.070532,22.960976000000002,22.670597838421344
216,22.878813,22.97924,22.586547312702418
217,22.458847,23.052270999999998,22.592092819054603
218,21.974977,23.043062,22.452661928744792
219,21.984108,23.227327,22.57089966520834
220,22.248869,23.190479,22.54888482312131
221,21.938463,23.393175,22.608658196272135
222,21.892813,23.872278,22.588244045563222
223,21.783258,23.853851000000002,22.611238866482854
224,21.710222,23.945988,22.61093117802906
225,21.527624,24.056549,22.699929618652344
226,21.536758,23.82621,22.573338051741004
227,21.774128,23.641939,22.592768666525362
228,21.947589999999998,23.789356,22.622413470848084
229,22.166701999999997,23.420816000000002,22.54480839574504
230,22.349295,23.623514,22.413875398107052
231,22.449718,23.190479,22.563024263628005
232,22.257996,23.208904,22.582591826452493
233,21.764999,23.402388000000002,22.54896663623619
234,21.984108,23.070702,22.594846008224962
235,21.81065,23.44846,22.50689513118136
236,22.102795,23.319468,22.589337851338268
237,22.340162,23.623514,22.589940778424026
238,22.057142000000002,23.337894,22.653200101687194
239,22.367552,23.402388000000002,22.692623351784228
240,22.385815,23.466881,22.69610574480462
241,22.495369,23.282614000000002,22.69571090759802
242,22.568403,22.950924,22.696125308810352
243,22.614054,22.849573,22.714318055595637
244,22.72361,22.904861,22.694907004817008
245,22.960976000000002,23.144410999999998,22.63318612382281
246,22.97924,22.858789,22.606662667687417
247,23.052270999999998,22.886426999999998,22.63937724236417
248,23.043062,22.978567,22.6131081183033
249,23.227327,23.199694,22.55290433702636
250,23.190479,23.052270999999998,22.614774615882517
251,23.393175,23.043062,22.552518392549633
252,23.872278,23.706438000000002,22.303673132361652
253,23.853851000000002,26.267799,22.491288390244723
254,23.945988,25.457008,22.382523189647674
255,24.056549,25.54914500000001,22.51677495407629
256,23.82621,25.300376999999997,22.551566870452643
257,23.641939,25.134532999999998,22.585455285473348
258,23.789356,25.10689,22.59200033466387
259,23.420816000000002,24.894979,22.596283073373318
260,23.623514,24.52644,22.585718510277747
