,Current Price,Actual Perice,Predicted Price
0,24.551026999999998,27.915722,27.629735770879627
1,24.967586999999998,27.95945,27.64652385034287
2,24.924191,28.090631,27.631783016319634
3,25.470932,28.108124,27.663025182073476
4,25.30604,27.889485999999998,27.649504693051934
5,25.861452,27.880740999999997,27.679699896154048
6,26.26065800000001,27.749561,27.68867743417883
7,26.477617,27.837017,27.695602725349666
8,26.382156,27.303537,27.696174553676965
9,26.625151000000002,27.347265000000004,27.692415157531023
10,26.555722999999997,27.329775,27.69977723885274
11,26.564402,27.583393,27.695877803116442
12,26.564402,27.618376,27.701972859573008
13,26.677217,27.408479999999997,27.70859306449342
14,27.119815999999997,26.80504,27.732473148925543
15,26.842108000000003,26.455219,27.71753225834465
16,26.633827,26.455219,27.702077889265777
17,27.050386,26.455219,26.77994219382322
18,27.12849000000001,26.35902,26.14073481790674
19,27.111134000000003,26.909990000000004,25.71346735917032
20,27.0849,26.857512,25.473466175503138
21,27.032428999999997,26.455219,25.32698976540184
22,27.390992999999998,26.542672999999997,25.261172825071217
23,27.32103,26.490204,25.204890246850848
24,27.443464000000002,26.717584999999996,25.181070179386023
25,27.871997999999998,26.796293,25.19354037147987
26,27.985689,26.840023,25.188465603467346
27,28.160595,26.787552,25.194902423209907
28,27.994436,26.638876,25.180536695232274
29,27.688337,26.691353000000003,25.159505749608755
30,27.915722,26.717584999999996,25.17690733584881
31,27.95945,26.883751,25.172049295773746
32,28.090631,27.06741,25.18456450059307
33,28.108124,27.049915000000002,25.18414104754603
34,27.889485999999998,26.840023,25.171475800308468
35,27.880740999999997,26.708840999999996,25.172484418786645
36,27.749561,27.111134000000003,25.164138726056457
37,27.837017,27.268557,25.172050962911726
38,27.303537,27.259808000000003,25.13959512070811
39,27.347265000000004,27.189847999999998,25.147557371702792
40,27.329775,27.312281,25.132528122808935
41,27.583393,27.347265000000004,25.148445956246377
42,27.618376,27.119877000000002,25.15036649919987
43,27.408479999999997,26.315292,25.140648751911762
44,26.80504,25.939234,25.101594377581478
45,26.455219,26.603893,25.080816836930993
46,26.455219,26.332784999999998,25.06952864566529
47,26.455219,26.953715999999996,25.063400246449113
48,26.35902,26.586399,25.05590312695098
49,26.909990000000004,26.761315999999997,25.0868485421443
50,26.857512,27.495935,25.08226557983601
51,26.455219,27.028554999999997,25.047872523299098
52,26.542672999999997,27.196115000000002,25.067876511926652
53,26.490204,27.531214000000002,25.041422366452696
54,26.717584999999996,27.751675,25.06447054903257
55,26.796293,28.113228000000007,25.08121361577034
56,26.840023,27.87513,25.094667419272664
57,26.787552,27.954497999999997,25.099332071341994
58,26.638876,28.166141999999994,25.093672137898327
59,26.691353000000003,28.113228000000007,25.099227041649225
60,26.717584999999996,27.760492,25.09848516524792
61,26.883751,27.822218,25.11039519898033
62,27.06741,27.742855,25.117198789078593
63,27.049915000000002,28.21023,25.115393278645755
64,26.840023,28.122049000000004,25.10127261995125
65,26.708840999999996,28.21023,25.093273691921
66,27.111134000000003,28.421875,25.115006502634287
67,27.268557,28.316055,25.12315047166884
