,Current Price,Actual Perice,Predicted Price
0,27.454933,28.797176000000004,29.793119435774567
1,27.780325,28.715828000000005,29.786336169384956
2,27.820992999999998,28.813442,29.630945363384726
3,27.593225,28.772770000000005,29.570003211196664
4,27.422388,28.699554000000003,29.43708221449888
5,27.820992999999998,28.805313,29.3162895142566
6,28.016233000000003,28.642612000000003,29.309567530906083
7,28.154524,28.30909,29.349430232741117
8,28.650745,28.260277000000002,29.4505606529094
9,28.658882000000002,28.146389000000013,29.52977472622204
10,28.699554,27.861671,29.521968799117566
11,28.170799,28.089449000000002,29.611239036126378
12,28.626343,28.219603999999997,29.636786403048276
13,28.935471000000003,27.983694,29.55570128194833
14,29.504897999999997,27.617634000000006,29.590573246287228
15,29.496765000000003,27.568815000000004,29.872620773332955
16,29.447964000000002,27.53627800000001,29.71725103337741
17,29.480501,27.780325000000005,29.797428399460795
18,29.651320000000002,27.53627800000001,29.936265124526024
19,28.902927000000002,27.967428000000005,29.804249967749836
20,29.138832,28.024370000000005,29.842934886177304
21,28.561268,27.902347999999996,29.7441236460197
22,28.610071,28.219603999999997,29.747785307605508
23,28.496187,28.431108000000002,29.72526953602374
24,28.610071,28.601936000000002,29.5018583868202
25,28.528727000000003,28.618206000000004,29.51618329720819
26,28.601936,28.634473999999997,29.478124614836457
27,28.821577,28.601936000000002,29.375176769540072
28,28.959867,28.431108000000002,29.378765657516958
29,29.057487,28.30909,29.33376858606291
30,28.797176,28.439243,29.324633583048108
31,28.715828000000002,28.431108000000002,29.363808765788317
32,28.813442,28.225033000000003,29.408441969197753
33,28.77277,27.647995000000005,29.364923351061822
34,28.699554,27.713942000000003,29.333657510554552
35,28.805313,27.450157000000004,29.295271346942663
36,28.642612,27.598534000000004,29.253878484225275
37,28.30909,27.854084000000004,29.25908562745321
38,28.260277000000002,27.994213000000002,29.351659403288128
39,28.14638900000001,27.77989,29.357956235554933
40,27.861671,27.672726,29.470897046413423
41,28.089449,27.48313,29.444821113279342
42,28.219603999999997,27.862315999999996,29.40595426082957
43,27.983694,27.549072,29.389375283659938
44,27.617634000000002,27.623265999999997,29.39253519036317
45,27.568815,27.77989,29.444212113078358
46,27.53627800000001,27.458403000000008,29.407756365197898
47,27.780325,27.491371,29.411961913755658
48,27.53627800000001,27.466644000000002,29.405117364326955
49,27.967428,26.337311,29.385336348364714
50,28.02437,26.749477000000006,29.432164250611663
51,27.902347999999996,26.444475,29.41374486717427
52,28.219603999999997,26.378531,29.524634611318113
53,28.431108000000002,26.625826000000004,29.40044070240617
54,28.601936,26.741232000000004,29.253844012515785
55,28.618206,27.161640000000002,29.232368137503624
56,28.634473999999997,27.153393,29.232253231805327
57,28.601936,27.606779,29.249431633701086
58,28.431108000000002,27.326511000000004,29.309864370626688
59,28.30909,27.054479999999995,29.360555019431473
60,28.439242999999998,27.079209999999996,29.41313395187831
61,28.431108000000002,27.351234,29.429439070466998
62,28.225033000000003,27.037990999999998,29.528487782401086
63,27.647995,26.765966000000002,29.703433623156908
64,27.713942,26.518666999999997,29.69949618789518
65,27.450157,26.378531,29.628737258882406
66,27.598534,26.568127,29.603191807055474
67,27.854084000000004,26.320827000000005,29.509474719522476
68,27.994213000000002,26.263123,29.5012704526639
69,27.77989,26.502180000000003,29.40237303323257
70,27.672726,26.485691,29.439862932397723
71,27.48313,26.658800000000003,29.4816081725899
72,27.862315999999996,26.823664000000004,29.349591100718737
73,27.549072,26.798934999999997,29.48870359945989
74,27.623265999999997,26.568127,29.5366422567904
75,27.77989,26.691774000000002,29.5714127210958
76,27.458403000000004,26.667044000000004,29.50467932171345
77,27.491371,26.78245200000001,30.246483698604823
78,27.466644,27.112184999999997,29.801298806398513
79,26.337311,27.186367,29.829598164794685
80,26.749477000000002,27.169882000000005,30.14755755274892
81,26.444475,28.101381000000003,29.895193997763872
82,26.378531,28.274485000000002,29.712599267691257
83,26.625826,28.406384000000013,29.815219631747485
84,26.741232,28.620704999999997,29.620427661800385
85,27.161640000000002,28.530027000000004,29.435379695069077
86,27.153392999999998,28.818539,29.440808989313723
87,27.606779,28.909216,29.267833781283738
88,27.326511,28.909216,29.39269605834079
