,Current Price,Actual Perice,Predicted Price
0,29.756664,33.617931,33.35402951258904
1,30.377529,33.90805099999999,33.346253339319944
2,30.710459000000004,34.062183000000005,33.35533739210533
3,30.998404999999998,34.125648,33.34302781108945
4,31.034390999999996,33.862719999999996,33.29712059366876
5,31.16936500000001,34.089382,33.29993242689574
6,31.421307000000002,34.569901,33.28826708966135
7,31.457294,34.860012,33.25710422072512
8,31.484293,34.733093,33.27163741238486
9,31.115374,35.304264,33.259554070824024
10,30.377529,34.452038,33.25981047553974
11,30.341540999999996,34.77841899999999,33.286909652931094
12,32.150158000000005,35.095745,33.11266433397895
13,32.006184000000005,34.551773,33.19896714476317
14,31.961197,34.09845,33.2041232496767
15,31.979189,33.744869,33.19163267709678
16,31.862221,33.264351,33.184205558986896
17,31.970194,33.44567899999999,33.17189166864806
18,32.339110999999995,33.110217999999996,33.16258784039205
19,32.968987,33.164619,33.07167836337083
20,34.354683,32.865429,32.89726929014647
21,33.742816999999995,33.364079,32.90837441539693
22,33.994762,33.200878,32.92616114588636
23,33.823795000000004,33.617931,32.94189448398858
24,33.61684,33.944323999999995,32.94094427827739
25,34.336689,33.808323,32.885280753690594
26,34.21072,33.808323,32.865953440245384
27,34.048747999999996,33.917126,32.85251697127723
28,33.472881,33.690468,32.868618756491955
29,33.309673,33.463809999999995,32.908887224828355
30,33.617931,32.756634,32.93720809527695
31,33.908051,33.01048699999999,32.94921171436315
32,34.062183000000005,32.421169,32.92978313182854
33,34.125648,32.212658,32.913995927189404
34,33.86272,32.675036999999996,32.909927926321565
35,34.089382,31.714008,32.920039752631304
36,34.569901,32.439308000000004,32.90451326203084
37,34.860012,33.327805,32.831116873491524
38,34.733093,33.44567899999999,32.792184295270616
39,35.304264,32.983292,32.752167922326976
40,34.452038,32.792896,32.61671512859976
41,34.778419,32.57530999999999,32.77143059592789
42,35.095745,32.693176,32.77935328617739
43,34.551773,33.37315,32.78555009258413
44,34.09845,32.665974,32.81410366647219
45,33.744869,32.883564,32.85879996414303
46,33.264351,33.23714799999999,32.89537749737
47,33.445679,33.418479999999995,32.93330169401985
48,33.110217999999996,34.306979999999996,32.933023742689365
49,33.164619,33.073955999999995,32.9081740318796
50,32.865429,32.956089,32.98471838083624
51,33.364079,32.475574,32.921931545407766
52,33.200878,32.801970999999995,32.996892218179106
53,33.617931,33.146488,33.01065188636875
54,33.944324,33.364079,32.98711436439824
55,33.808323,33.699532,32.98783833065438
56,33.808323,33.971526999999995,32.98147561531394
57,33.917126,34.09845,32.97193046497255
58,33.690468,34.107513,32.94866658500957
59,33.463809999999995,34.180584,32.956906010496134
60,32.756634000000005,34.26280199999999,32.96696827959192
61,33.010487,34.482020999999996,32.99245361553728
62,32.421169,34.692116,32.97525726229244
63,32.212658000000005,34.42722299999999,33.04710444923007
64,32.675036999999996,34.290207,33.040963664021724
65,31.714008000000003,34.226261,33.071525382405994
