,Current Price,Actual Perice,Predicted Price
0,27.854084000000004,26.320827000000005,26.799592353488446
1,27.994213000000002,26.263123,26.736106955178023
2,27.77989,26.502180000000003,26.73848167294288
3,27.672726,26.485691,26.784319471089482
4,27.48313,26.658800000000003,26.750558261834147
5,27.862315999999996,26.823664000000004,26.767625588221552
6,27.549072,26.798934999999997,26.833213760810853
7,27.623265999999997,26.568127,26.867153073898557
8,27.77989,26.691774000000002,26.841555914507392
9,27.458403000000004,26.667044000000004,27.09599543244171
10,27.491371,26.78245200000001,27.07483746319485
11,27.466644,27.112184999999997,26.999045664596558
12,26.337311,27.186367,27.164115360583544
13,26.749477000000002,27.169882000000005,27.1317464253726
14,26.444475,28.101381000000003,27.03962269685602
15,26.378531,28.274485000000002,27.061454779532912
16,26.625826,28.406384000000013,27.006361327388287
17,26.741232,28.620704999999997,26.89945306569052
18,27.161640000000002,28.530027000000004,26.85193572925377
19,27.153392999999998,28.818539,26.781444913537026
20,27.606779,28.909216,26.783833036966683
21,27.326511,28.909216,26.757054263978006
22,27.054479999999998,28.925709000000005,26.753691357207778
23,27.079209999999996,29.156517,26.739485182708027
24,27.351234,29.370844,26.72755797122455
25,27.037990999999998,29.304899,26.726156121705294
26,26.765966,29.255440000000007,26.808735016883137
27,26.518666999999997,29.455877000000005,26.920702959496023
28,26.378531,29.163568,26.97167512726164
29,26.568127,29.330595000000006,27.07626995423365
30,26.320827,29.397413000000004,27.118413534179926
31,26.263122999999997,29.531044000000005,27.049493096339944
32,26.50218,29.798281,26.974777581115724
33,26.485691,30.149048,26.90975436154306
34,26.6588,30.098941999999997,26.8349067047658
35,26.823664,30.115646,26.829195891560317
36,26.798934999999997,30.307726000000002,26.827208022979736
37,26.568127,29.163568,26.8024266940465
38,26.691774,28.812803000000006,26.80275226019168
39,26.667044,28.804453000000006,26.792954634316683
40,26.78245200000001,29.297199000000003,26.782413951592684
41,27.112184999999997,29.581142,26.77835395025277
42,27.186366999999997,29.814984999999997,26.793042728685382
43,27.169882,29.714769,26.837944045390845
44,28.101381,29.756533,26.999815532775166
45,28.274485,29.865095,27.092839355928422
46,28.40638400000001,29.639605,27.12861332999897
47,28.620704999999997,29.865095,27.047715888206245
48,28.530027,30.399597,27.00171339189208
49,28.818539,30.433001,26.949258940618396
50,28.909215999999997,30.541573,26.863757610513808
51,28.909215999999997,30.232569000000005,26.837112894173146
52,28.925709,30.391243000000003,24.019224917022587
53,29.156516999999997,30.499816999999997,24.976582808448793
54,29.370844,30.683554,25.013237726206302
55,29.304899,30.382896000000002,25.119462298999192
56,29.255440000000004,29.647961000000002,25.164729398844244
57,29.455877,29.455877000000005,25.31899412900114
58,29.163567999999998,29.547745000000013,25.35340455545187
59,29.330595000000002,29.497627,25.335913993075728
60,29.397413,29.405766,25.441380188259842
61,29.531044,29.514338000000006,25.86246361024785
62,29.798281,29.556091,25.552189498414876
63,30.149047999999997,29.622904000000002,25.798872881713987
64,30.098941999999997,29.597849000000004,25.746992958931806
65,30.115646,29.397413000000004,25.980670932278397
66,30.307726000000002,29.272137,25.64091010316682
67,29.163567999999998,29.313900000000004,25.197115569909933
68,28.812803000000002,29.247082000000002,25.94753404398382
69,28.804453000000002,29.238733,25.980927555004598
70,29.297199,29.180275,25.810068526918293
71,29.581142,29.07170300000001,26.126830980515244
72,29.814984999999997,29.088408,25.97360040164304
73,29.714769,29.255438000000005,31.405564288680555
74,29.756533,29.213678000000005,28.69603621521628
75,29.865095,29.247082000000002,28.45538729617286
76,29.639605,29.397413000000004,27.87551951989484
77,29.865095,29.531044000000005,27.6181690576036
78,30.399596999999996,29.556091,27.41037359279895
79,30.433001,29.556091,27.27437120829177
80,30.541573,29.472573999999998,27.099295141077878
81,30.232569,29.447519,27.07141901867044
82,30.391243,29.447519,27.003281854673865
83,30.499816999999997,29.572794000000002,26.901827783455374
84,30.683553999999997,29.531044000000005,26.84423321727777
85,30.382896000000002,29.631258000000013,27.058233589790586
86,29.647961,29.78994,27.129034650892734
87,29.455877,29.931911000000003,27.038619187090877
88,29.54774500000001,30.082241,26.89498323402667
89,29.497627,30.082241,26.787213179591657
90,29.405765999999996,30.158377,26.75812097187722
91,29.514338000000002,30.200670000000006,26.733249633480312
92,29.556091,30.251427000000007,26.676095539146186
93,29.622904,30.336025000000003,26.645567010203006
94,29.597849,30.65749000000001,26.63326252501011
95,29.397413,30.835138,26.66749676272345
96,29.272137,30.479840999999997,26.724003554957154
97,29.3139,30.59827,26.732318897324088
98,29.247082000000002,30.420614000000004,26.700384688671708
99,29.238733,30.403704,26.67842429463172
100,29.180275,30.352945000000002,26.669377385985616
101,29.07170300000001,30.031478999999997,26.65793086334002
102,29.088408,30.065317,26.66537100730491
103,29.255438,30.158377,26.67578529376078
104,29.213678,30.953571000000007,26.648629247062683
105,29.247082000000002,30.759005,26.643404867980006
106,29.397413,30.107615000000013,26.661182694601894
107,29.531044,29.887669000000002,26.668329829036118
108,29.556091,29.997640999999998,26.72706387672186
109,29.556091,29.701560999999998,26.687130316372873
110,29.472573999999998,29.287033000000005,26.685175004406812
111,29.447519,28.940193000000004,26.659162269406796
112,29.447519,29.160147,26.638460092763186
113,29.572794000000002,29.160147,26.657319948044062
114,29.531044,29.303959000000013,26.66611214905894
115,29.63125800000001,29.346254,26.680825823726178
116,29.78994,29.532368,26.64401386818099
117,29.931911,29.388556,26.593666021376134
118,30.082240999999996,29.31242,26.609948158825162
119,30.082240999999996,29.168606000000004,26.63503015766895
120,30.158377,29.210901000000003,26.620599917057515
121,30.200670000000002,29.303959000000013,26.597875400123836
122,30.251427000000003,29.185524,26.56338836987424
123,30.336025,29.193981000000004,26.544919193967583
124,30.65749000000001,29.185524,26.664099384243727
125,30.835138,29.397013000000005,26.675363972867014
126,30.479840999999997,29.388556,26.658723712658286
127,30.59827,29.574666999999998,26.62527274878836
128,30.420614,29.473146000000003,26.638100054908517
129,30.403703999999998,29.583124,26.634147298887015
130,30.352945000000002,29.557743000000002,26.610124347562554
131,30.031478999999997,29.735397,26.772516740779164
132,30.065316999999997,29.616965999999998,26.753970961073637
133,30.158377,29.320878999999998,26.709998465429425
134,30.953571000000004,29.354719000000003,27.010379196638823
135,30.759005,29.481603999999997,26.95715487718654
136,30.10761500000001,29.185524,26.903631802918675
137,29.887669,29.346254,26.843390575490236
138,29.997640999999998,29.566208000000007,26.764521219272496
139,29.701560999999998,29.625418000000003,26.71654426004255
140,29.287033,29.743859999999998,26.792835898428443
141,28.940193,30.006103999999997,26.773744316655996
142,29.160147,30.031478999999997,26.719924402667523
143,29.160147,29.828446999999997,26.66565061117077
144,29.30395900000001,29.946886000000003,26.629970476753833
145,29.346254,29.676178000000004,26.61588878342724
146,29.532367999999998,29.845367000000003,26.595680701286316
147,29.388556,29.803074,26.66473519577432
148,29.31242,29.811537,26.66900202737117
149,29.168606,29.574666999999998,26.67354271754897
150,29.210901,29.583124,26.627419570251586
151,29.30395900000001,29.913044000000003,26.610821442132234
152,29.185523999999997,30.023022,26.599955193263057
153,29.193981,29.887669000000002,26.609411932233098
154,29.185523999999997,30.127659,26.60365898693824
155,29.397013,29.707676,26.59184859624803
156,29.388556,29.356256,26.559500727081776
157,29.574666999999998,28.987698,26.544896212827922
158,29.473146000000003,29.004837000000002,26.54413208993423
159,29.583123999999998,29.030552000000004,26.541788013688922
160,29.557743,28.83341,26.539262003421307
161,29.735397,29.210539,26.566747446454528
162,29.616965999999998,29.381968,26.54844296871543
163,29.320878999999998,29.673382,26.585145763847233
164,29.354719,29.570532,26.607837724166394
165,29.481603999999997,28.850552,26.605181487440706
166,29.185523999999997,29.030552000000004,26.635732997523547
167,29.346254,29.236263000000005,26.617319359371066
168,29.566208000000003,29.424829000000003,26.6020196656425
169,29.625418,29.484825,26.60487315715027
170,29.743859999999998,29.579103000000003,26.606332459518672
171,30.006103999999997,29.861958000000005,26.631117618641856
172,30.031478999999997,29.861958000000005,26.618658010756256
173,29.828446999999997,29.819098999999998,26.610153073987128
174,29.946886,29.930521000000002,26.57976626207185
175,29.676178000000004,29.759103999999997,26.61615306653333
176,29.845367,29.921955,26.59758239059317
177,29.803074,30.101944,26.58373050866318
178,29.811537,30.084803000000008,26.608617167819858
179,29.574666999999998,30.341944000000005,26.688957316975834
180,29.583123999999998,30.521933000000004,26.719208157148124
181,29.913044,30.770506000000005,26.697326282001974
182,30.023021999999997,30.72764400000001,26.688277458260895
183,29.887669,30.616217000000002,26.684443438127637
184,30.127659,30.316221000000006,26.69715775364447
185,29.707676,30.239086,26.700424905666114
186,29.356256,30.239086,26.744939373187304
187,28.987697999999998,29.741961,26.755617942749264
188,29.004837,29.844812000000005,26.74379223129928
189,29.030552,30.110523,26.88186483347082
190,28.833409999999997,30.3248,26.896442536395075
191,29.210539,30.050524000000003,26.832535817190887
192,29.381968,29.390537000000002,26.735367728518963
193,29.673382,29.141972999999997,26.702910698939323
194,29.570532,29.064838000000005,26.719219647717953
195,28.850552,29.090549,26.916731052524806
196,29.030552,29.039124,26.9224342053504
197,29.236263,28.190577000000005,26.85374166381204
198,29.424829,27.847731000000003,26.81256903701639
199,29.484825,28.036296999999998,26.770582494857788
200,29.579103000000003,27.564882000000004,26.71475173114908
201,29.861958,27.642023000000002,26.706597256759764
202,29.861958,27.547741,26.701642906068088
203,29.819098999999998,28.002010000000002,26.668959895281795
204,29.930521000000002,28.721991999999997,26.62778152320123
205,29.759103999999997,28.747704000000002,26.619129124119283
206,29.921955,29.013405,26.615099764298918
207,30.101944,29.167692000000002,26.610683555294276
208,30.084803000000004,29.107691000000003,26.573337288252
209,30.341944,29.287683,26.580026714987994
210,30.521933,29.236263000000005,26.604876987340212
211,30.770506,29.210539,26.61406178282428
212,30.727644,28.790564,26.57281829751468
213,30.616217,29.030552000000004,26.567946295906783
214,30.316221000000002,28.756275000000002,26.592164586918354
215,30.239086,28.799124000000003,26.56214738833261
216,30.239086,28.833895000000002,26.636004941009524
217,29.741961,29.120764000000005,26.76030609523988
218,29.844812,29.033836,26.79041521838427
219,30.110522999999997,29.112068,26.698115301130297
220,30.3248,29.112068,26.61285910318208
221,30.050524,28.972986,26.619140614689112
222,29.390537,28.912134000000002,26.746892770058395
223,29.141972999999997,29.381548,26.806360299118282
224,29.064838,29.511936000000002,26.78315892353666
225,29.090549,29.555396999999996,26.733508171301484
226,29.039123999999997,29.372854,26.690994978025675
227,28.190577,29.007755000000003,26.919687959161045
228,27.847731,28.842592000000003,26.982238791125297
229,28.036296999999998,28.520964000000014,26.928359509192706
230,27.564882,28.407954999999998,26.917265364021898
231,27.642023,28.65135,26.90702535120845
232,27.547741,28.616573,26.899732669556382
233,28.00201,29.172915000000003,26.88148181447649
234,28.721991999999997,29.850956000000004,26.90737198339832
235,28.747704,29.911800000000003,26.954159668650867
236,29.013405,30.024807,26.876027623997214
237,29.167692,30.311666000000002,26.78496485809493
238,29.107691,30.111736,26.665382497874738
239,29.287683,30.294281,26.596810607319593
240,29.236263,29.894417,26.574216316843987
241,29.210539,30.085663,26.560619142545224
242,28.790564,30.129122,26.637464243377924
243,29.030552,30.172584999999998,26.665026290210008
244,28.756275,29.981346000000002,26.742832768718483
245,28.799124,29.633635,26.791566190462234
246,28.833895000000002,29.624943000000002,26.82848347623086
247,29.120764,29.425007,26.793452559009314
248,29.033835999999997,29.598865999999997,26.75723428290534
249,29.112068,29.737944000000002,26.724899819403888
250,29.112068,29.990038000000002,26.731382415882948
251,28.972986,30.042196000000004,26.73091321761489
252,28.912134000000002,30.111736,26.74973285590136
253,29.381548,29.911800000000003,26.821378473886014
254,29.511936,29.555396999999996,26.77883655418563
255,29.555396999999996,29.555396999999996,26.813126329653144
256,29.372853999999997,29.103374000000002,26.859626750659945
257,29.007755,28.990370000000002,26.83598490323484
258,28.842592,28.494878999999997,26.82905034434247
259,28.52096400000001,28.355796999999995,26.851093087466243
260,28.407954999999998,28.799128000000007,26.94846417620516
261,28.65135,28.477496999999996,26.938088191648724
262,28.616573,28.738281000000004,27.043464377369165
263,29.172915000000003,28.599195000000005,27.030449391941787
264,29.850956,29.198996,27.002864363970044
265,29.9118,28.859983000000003,26.93474443582821
266,30.024807,28.886053000000004,26.810383913653734
267,30.311666,28.929522000000002,26.772750382365704
268,30.111735999999997,28.746975,26.726525735034826
269,30.294280999999998,28.355796999999995,26.68167995608354
270,29.894416999999997,28.529655,26.74160327774668
271,30.085663,28.468807,26.71081238079238
272,30.129122,28.660048,26.653229305184603
273,30.172584999999998,28.381878000000004,26.63615048822737
274,29.981346000000002,28.590502,26.62260693658781
275,29.633634999999998,28.799128000000007,26.629955155994057
276,29.624943,28.972986,26.649425926570892
277,29.425007,28.825205000000004,26.68199786184883
278,29.598865999999997,28.789940000000005,26.672004896286726
279,29.737944,28.825205000000004,26.64965190777755
280,29.990038000000002,28.895748,26.663394629294157
281,30.042196,28.992744000000002,26.659221637350917
282,30.111735999999997,28.825205000000004,26.66092415678072
283,29.9118,29.001556,26.661213336121442
284,29.555396999999996,28.878115000000005,26.684705806138755
285,29.555396999999996,28.666483000000007,26.64476458540988
286,29.103374,28.948658000000002,26.77228118409765
287,28.990370000000002,28.798756000000004,26.759792849787473
288,28.494878999999997,28.975107000000005,26.808585639475346
289,28.355796999999995,30.183136,26.836235780676127
290,28.799128000000003,29.989149,26.822717125271204
291,28.477496999999996,30.059690000000003,26.8235348708241
292,28.738281,30.738663000000003,26.775557911594152
293,28.599195,30.650482,26.767108512579203
294,29.198996,30.544664,26.884082513448
295,28.859983000000003,30.350677,26.842785405479194
296,28.886053000000004,30.447670000000006,26.87780291703594
297,28.929522,29.733438000000003,26.843921056797388
298,28.746975,29.433636,26.782371819503307
299,28.355796999999995,29.42481,26.806509676526073
300,28.529654999999998,29.706982000000004,26.834163647916796
301,28.468807,29.530626,26.796493729824306
302,28.660048,29.680529,26.74351454252839
303,28.381878000000004,29.892157,26.775663241817593
304,28.590502,30.094957,26.94478719385958
305,28.799128000000003,30.271313,28.041822537043572
306,28.972986,30.747475000000005,28.270088452000262
307,28.825205,30.306589000000006,28.544952457807305
308,28.78994,30.527031000000004,28.72667964985776
309,28.825205,30.92383,28.85453139016557
310,28.895747999999998,30.60639,29.046979283867362
311,28.992744000000002,30.571119000000003,28.991341944750786
312,28.825205,30.818015999999997,29.22487245578456
313,29.001556,30.685751,29.203678099733235
314,28.878115,30.456488,29.361859199107172
315,28.666483000000003,30.288952000000005,29.163175756177665
316,28.948658000000002,30.297771000000004,29.457989306304455
317,28.798756,30.888561,29.46806270585537
318,28.975107,31.100185,29.322323978512287
319,30.183135999999998,30.482941,28.23852960196233
320,29.989148999999998,30.500578000000004,29.910422832978487
321,30.059690000000003,30.430033,29.37569384518242
322,30.738663,30.615209999999998,29.148889147689104
323,30.650482,30.756294000000004,29.469636913922074
324,30.544664,30.553486,29.534187105036736
325,30.350677,30.341858000000006,32.08092253043532
326,30.447670000000002,30.571119000000003,29.588717519259692
327,29.733438,30.685751,29.17878761038661
328,29.433636,30.879744000000002,28.636827223977566
329,29.424809999999997,30.853287,28.332556934880735
330,29.706982,30.897381000000003,28.034125770352485
331,29.530626,31.664520000000003,27.857157589306595
332,29.680528999999996,31.549885,27.72351843199444
333,29.892157,31.90259600000001,27.68664519341016
334,30.094957,31.849688000000004,27.557098594052434
335,30.271313,31.541071000000002,27.454512701705696
