,Current Price,Actual Perice,Predicted Price
0,384.200012,371.51001,356.5100990630722
1,403.01001,373.73999,357.01568162787794
2,358.690002,375.040009,355.59144791693865
3,346.149994,378.769989,353.6948109150946
4,347.950012,373.230011,352.84171559239445
5,346.450012,368.97000099999997,352.66200567438034
6,354.589996,360.619995,352.8475687909153
7,361.079987,351.850006,353.3029476358366
8,360.869995,354.709991,353.5164723178768
9,361.790009,343.410004,353.741235141077
10,349.25,338.47000099999997,353.5960758177602
11,357.200012,338.29000900000005,353.4250955272543
12,357.350006,336.369995,353.4846309179234
13,353.649994,342.98999,353.4886445397663
14,347.380005,341.959991,353.1812680003005
15,349.799988,333.619995,353.09617921723185
16,346.76001,323.0,353.02252925641534
17,351.77999900000015,317.76001,353.0607590044686
18,358.320007,327.070007,353.33204639419733
19,359.799988,331.809998,353.5468420564878
20,360.130005,317.109985,353.6926703167784
21,362.100006,311.730011,353.900208012903
22,359.77999900000015,315.91000399999996,353.8868627202755
23,363.899994,316.079987,354.07480056306747
24,372.369995,323.679993,354.48686573893457
25,372.160004,324.910004,354.6467751225239
26,372.059998,330.869995,354.7947439811307
27,370.52999900000003,329.320007,354.89321150367556
28,368.820007,324.579987,354.92398260447084
29,370.640015,337.149994,354.9875316169828
30,371.51001,303.829987,355.1488792150658
31,373.73999,296.579987,354.9138147624689
32,375.040009,300.380005,354.92398260447084
33,378.769989,304.130005,355.20721051918207
34,373.230011,307.890015,355.23296459267374
35,368.97000099999997,308.01001,355.1075389100844
36,360.619995,310.04998800000004,354.84069995123144
37,351.850006,297.380005,354.1686858673417
38,354.709991,292.709991,353.83532112644343
39,343.410004,288.32000700000003,353.3131489246872
40,338.47000099999997,292.23999,352.8752962284797
41,338.290009,302.859985,352.4379786818513
42,336.369995,304.640015,352.23475562920777
43,342.98999,297.619995,398.92431546229716
44,341.959991,295.190002,427.2057666284394
45,333.619995,297.700012,447.3358863002175
46,323.0,296.7600100000001,460.36624340046103
47,317.76001,301.190002,468.9823523042285
48,327.070007,305.01000999999997,475.59854033739566
49,331.809998,304.910004,480.35755865017353
50,317.109985,312.23999,483.1941858876157
51,311.730011,310.820007,484.69380879550334
52,315.910004,310.160004,485.9644211304071
53,316.079987,313.7799990000001,487.01318051794675
54,323.679993,312.549988,487.8928995322045
55,324.910004,308.839996,488.6329779531795
56,330.869995,307.190002,489.37603314368783
57,329.320007,306.7799990000001,489.89767019586503
58,324.579987,323.570007,490.0344009133118
59,337.149994,329.670013,489.9349968790036
60,303.829987,327.5,487.8095834321165
61,296.579987,332.410004,485.7406951595163
62,300.380005,335.200012,485.48255238132293
63,304.130005,325.910004,486.3597294350803
64,307.890015,326.269989,430.0677465771889
65,308.01001,327.619995,409.98739581626234
66,310.049988,325.619995,394.7171032592153
67,297.380005,334.380005,383.63198143196314
68,292.709991,327.0,375.4140238150075
69,288.320007,324.200012,369.47389693442165
70,292.23999,327.23999,365.7026309571719
71,302.859985,324.160004,363.37703812087204
72,304.640015,327.440002,361.8659094970348
73,297.619995,325.690002,360.6624249874529
74,295.190002,324.570007,359.76849106250165
75,297.700012,324.7799990000001,359.16029356591343
76,296.76001,332.390015,358.78351481541483
77,301.190002,332.850006,358.7156511594218
78,305.01001,337.48999,358.6526038496402
79,304.910004,333.549988,358.66220309521435
80,312.23999,323.809998,358.90776985830007
81,310.820007,329.97000099999997,358.99091872414465
82,310.160004,327.920013,358.9135227162748
83,313.7799990000001,346.200012,359.1063103521269
84,312.549988,355.320007,359.2145109076407
85,308.839996,354.44000200000005,359.07279660973904
86,307.190002,355.899994,359.07346554671284
87,306.7799990000001,352.450012,359.0529291816169
88,323.570007,358.660004,359.435594577485
89,329.670013,359.76001,359.4940931158447
90,327.5,360.839996,359.6709934985688
91,332.410004,358.140015,360.0510500402391
92,335.200012,358.609985,360.3476566944265
93,325.910004,324.01001,360.2516642386847
94,326.269989,320.410004,360.20734716416985
95,327.619995,320.0,360.32701998878446
96,325.619995,322.51001,360.3741131517407
97,334.380005,312.98999,360.5592749060914
98,327.0,307.059998,360.2667153205955
99,324.200012,313.649994,360.04931080410717
100,327.23999,312.320007,359.9702090069541
101,324.160004,313.890015,360.0883098296803
102,327.440002,311.450012,360.25266764414545
103,325.690002,316.799988,360.34401098791926
104,324.570007,318.329987,360.3455829898077
105,324.7799990000001,319.320007,360.36722310091045
106,332.390015,326.2799990000001,360.55228451471504
107,332.850006,333.209991,360.66429801097956
108,337.48999,333.630005,360.89518160749014
109,333.549988,334.5299990000001,361.00579033610967
110,323.809998,335.1300049999999,360.78607798706173
111,329.97000099999997,335.7799990000001,360.64172138811347
112,327.920013,332.910004,360.5874705995375
113,346.200012,331.589996,361.0153226879865
114,355.320007,334.019989,361.16549903860687
115,354.440002,341.829987,361.4519378507924
116,355.899994,343.179993,361.7859380818158
117,352.450012,340.019989,361.97023021810054
118,358.660004,339.040009,362.2363333462822
119,359.76001,342.380005,362.4775854658869
120,360.839996,339.0,362.7377685018503
121,358.140015,345.950012,362.7999127467173
122,358.609985,346.380005,362.84212266976476
123,324.01001,342.339996,361.6408456521964
124,320.410004,329.75,359.9179315824508
125,320.0,331.32998699999996,359.65159432632834
126,322.51001,330.519989,359.76521327132997
127,312.98999,331.190002,359.5378750407806
128,307.059998,323.890015,364.8603055197501
129,313.649994,327.76001,362.231818021709
130,312.320007,324.0,360.7747395053556
131,313.890015,325.0,359.87150735646844
132,311.450012,331.320007,359.2138754175156
133,316.799988,324.50000000000006,358.8711121121353
134,318.329987,323.630005,358.69143564096987
135,319.320007,328.209991,358.5992561259788
136,326.2799990000001,321.929993,358.82141009498116
137,333.209991,323.209991,358.9360993391409
138,333.630005,321.820007,359.12055870966907
139,334.5299990000001,322.44000199999994,359.2104972857979
140,335.130005,317.459991,359.38258132231056
141,335.7799990000001,318.410004,359.5792822394594
142,332.910004,322.73999,359.61798024339436
143,331.589996,322.200012,359.5900186778891
144,334.019989,316.980011,359.62503752846806
145,341.829987,322.7000120000001,359.9282332118475
146,343.179993,315.369995,360.0326542734593
147,340.019989,311.39001499999995,360.03349044467654
148,339.040009,306.450012,360.0506486780548
149,342.380005,308.309998,360.1987513240564
150,339.0,305.97000099999997,360.16216047158895
151,345.950012,302.859985,360.3955860286
152,346.380005,303.640015,360.39712458363977
153,342.339996,306.209991,360.4083292779511
154,329.75,315.329987,359.97646356765927
155,331.329987,312.97000099999997,359.5970090692654
156,330.519989,313.179993,359.3778987634939
157,331.190002,287.059998,359.3460573635405
158,323.890015,289.97000099999997,359.06109021269737
159,327.76001,295.589996,358.94201943135914
160,324.0,294.119995,358.8170285578027
161,325.0,299.070007,358.6832411630407
162,331.320007,305.459991,358.9574049817568
163,324.5,305.72000099999997,358.57015736761804
