,Current Price,Actual Perice,Predicted Price
0,13.618207,13.943201,14.163783575209617
1,13.872214999999999,14.083292000000002,14.140040642039061
2,14.019704999999998,14.017366,14.080592028908253
3,14.077063,13.959682,14.075330257124902
4,13.90499,13.901995999999999,14.112816741073132
5,14.167194,14.033845999999999,14.065995036219359
6,14.306491000000001,14.075048,14.040848739906073
7,14.363848,14.058568,14.021025815514088
8,14.339265,13.646539,14.017684848032237
9,14.421204999999999,13.695982,14.03570344838357
10,14.355653,13.794869,14.09852326906395
11,14.55231,13.761907999999998,14.177904566832543
12,14.421204999999999,13.646539,14.129906859345198
13,14.396626000000001,13.621819,14.09991991219163
14,14.429398,13.522926,14.086352201807738
15,14.289309,13.506445000000001,14.103331439831496
16,14.099770999999999,13.671257,14.109751294208289
17,13.918477,13.893757999999998,14.103053679209472
18,14.009126,13.761907999999998,14.039586497079373
19,14.083292000000002,12.896633999999999,14.059831662416936
20,13.934957999999998,12.608212000000002,14.046073551606655
21,13.638292999999999,12.707099000000001,14.101979596804142
22,13.885515,12.484604,14.044355467759132
23,13.918477,12.517566,14.016541325471401
24,13.778383999999999,12.632935,14.027204869351626
25,14.091532999999998,12.608212000000002,14.020063733359576
26,14.083292000000002,12.591729,14.018586450051309
27,14.066811999999999,12.715342000000001,14.012265155895234
28,13.992643,12.723582000000002,14.011067873214007
29,13.901995999999999,12.781266,13.999835368059635
30,13.943201,12.838949,14.006018901907206
31,14.083292000000002,12.674139,14.000964330587864
32,14.017366,12.805987,14.00031472913313
33,13.959682,13.053211,13.987024779371263
34,13.901995999999999,13.242743,13.992666232004881
35,14.033845999999999,13.275704999999999,13.995821279070379
36,14.075048,13.514683999999999,13.939578113117934
37,14.058568,13.761907999999998,13.982493249223232
38,13.646539,13.786628,14.175975922513485
39,13.695982,13.613573000000002,14.062284467909814
40,13.794869,13.522926,14.08353987550974
41,13.761907999999998,13.638292999999999,14.039891137761593
42,13.646539,13.539409,14.049313718862772
43,13.621819,13.044967,14.029103273602963
44,13.522926000000002,12.94608,14.059287341197969
45,13.506445000000001,12.954322,14.033425363281966
46,13.671257,12.676044999999998,14.08008802777958
47,13.893757999999998,12.667736999999999,14.032643601531268
48,13.761907999999998,12.426845,14.062278867897273
49,12.896633999999999,12.086269999999999,14.742587431398393
50,12.608212,12.352084,14.335615480014564
51,12.707099000000001,12.235789,14.290057137989999
52,12.484604,12.335469999999999,14.251490971623898
53,12.517566,12.435153,14.099016070167542
54,12.632935,12.327164999999999,14.073515853061677
55,12.608212,12.426845,14.04498490916872
56,12.591728999999999,12.460073,14.07570993797517
57,12.715342,12.526524,14.047249554240228
58,12.723582,12.659431,14.064478552823307
