,Current Price,Actual Perice,Predicted Price
0,102.83710500000001,119.42353100000001,119.5622945392694
1,106.816902,119.856323,119.79041100017105
2,105.990417,122.59733600000001,119.92100516746697
3,107.32,119.91944099999999,119.92086405684489
4,106.170074,121.52438400000001,119.80723287169774
5,108.110573,121.47026100000001,119.88977515873862
6,109.862404,121.04650900000001,120.16978319419081
7,110.06901599999999,120.965355,120.36387714142192
8,109.125748,119.017776,120.37775054363466
9,110.03308899999999,118.566956,120.47219811105404
10,115.90846299999998,119.675995,121.60660868256507
11,115.87253600000001,121.885033,122.12291016812459
12,117.857925,121.434219,122.22799302032377
13,116.68108400000001,120.550583,122.24520108934246
14,116.48342099999999,119.522705,122.09919615674062
15,116.50140400000001,119.883377,122.03007423254684
16,117.238068,120.667831,122.19348775978823
17,119.51096299999999,121.47026100000001,122.7841471163081
18,119.295341,122.516205,123.07222073784328
19,119.996078,122.164528,123.298547321907
20,120.00057199999999,121.876015,123.44479734137876
21,118.57598899999999,123.228493,123.4529520499599
22,120.361267,122.985031,123.67800121155007
23,119.495644,123.37275700000001,123.65834227383212
24,119.31534599999999,124.67115800000002,123.51163921499473
25,120.072723,123.43586,123.54612962178058
26,121.803894,122.552254,123.7034605385229
27,122.696526,123.06623799999998,124.01754307576955
28,124.75228899999999,123.228493,124.78301621241975
29,123.50801100000001,124.085045,124.90927308480549
30,119.42353100000001,124.797371,124.92038368957544
31,119.856323,126.69081899999999,124.75313046803856
32,122.59733600000001,126.97032900000002,124.52530365525593
33,119.91944099999999,128.151489,124.63451584986959
34,121.52438400000001,127.94410700000002,124.53898395872265
35,121.47026100000001,126.86215200000001,124.25602745395652
36,121.04650900000001,126.23999800000001,123.9595614638451
37,120.965355,126.79000900000001,123.82166667857534
38,119.017776,126.42033400000001,123.95886333760957
39,118.566956,126.64574399999998,124.00939579406325
40,119.675995,127.73673200000002,123.89371479145852
41,121.885033,130.171188,124.11563723873843
42,121.434219,127.412155,124.16045842843536
43,120.550583,123.210472,124.06614454476322
44,119.522705,123.850632,123.90523387434502
45,119.883377,123.607178,123.79142444420154
46,120.667831,117.016121,123.77040638838673
47,121.47026100000001,114.08577,123.88803323220117
48,122.516205,112.940666,124.40537448023916
49,122.164528,110.975067,124.67947072331376
50,121.876015,110.03735400000001,124.438706294549
51,123.228493,109.46031200000002,124.53981576870544
52,122.985031,110.605392,124.46639368397571
53,123.37275700000001,114.527565,124.18012479302816
54,124.671158,114.653801,124.10466031771571
55,123.43586,117.35878000000001,124.12606457102252
56,122.552254,116.180016,124.0780795326411
57,123.06623799999998,117.422211,124.05257564441918
58,123.228493,118.020683,124.15921814033605
59,124.085045,118.44683799999999,124.31662332582682
60,124.797371,116.415756,124.56527509567827
61,126.69081899999999,117.47661599999999,124.88518030280436
62,126.970329,116.316002,125.11013291502152
63,128.151489,117.503822,125.2932647949796
64,127.944107,114.95590200000001,125.46726904575169
65,126.86215200000001,114.80176499999999,125.51150351233578
66,126.239998,116.569893,125.87602195666311
67,126.79000900000001,116.896317,125.73496332270885
68,126.42033400000001,116.26161200000001,125.32225188750441
69,126.645744,118.08414499999999,125.20759579362846
70,127.736732,116.77845,125.21866183714933
71,130.171188,116.84191899999999,125.5334722081309
72,127.412155,116.551758,125.66166006797665
73,123.210472,115.055641,125.55918404884852
74,123.850632,113.94944,125.40523236016122
75,123.607178,112.825096,125.19786658757991
76,117.016121,110.521965,125.63028152175139
77,114.08577,111.62818899999999,125.72106021299673
78,112.940666,113.722748,125.07709074883068
79,110.975067,112.471443,124.49336066654233
80,110.03735400000001,110.83933999999999,123.99680724119891
81,109.46031200000002,112.19036100000001,123.66382330746863
82,110.605392,111.14761399999999,123.29217506328894
83,114.527565,111.90928600000001,123.36303487619672
84,114.653801,112.45331599999999,123.58088739606089
85,117.35878000000001,112.00901,123.79339999291064
86,116.180016,111.71887199999999,123.69144385502172
87,117.422211,112.85228000000001,123.43012183668263
88,118.020683,113.78620900000001,123.38600620009608
89,118.44683799999999,116.252541,123.45188257998205
90,116.415756,116.34322399999999,123.4319488478948
91,117.47661599999999,116.76937099999999,123.39909235357511
92,116.316002,115.499954,123.38567941760284
93,117.503822,113.876892,123.40583595593549
94,114.95590200000001,112.57118999999999,123.54273553997587
95,114.80176499999999,115.04656999999999,123.41036634959168
96,116.569893,112.108749,123.26843877128042
97,116.896317,110.68517299999999,123.23613186569936
98,116.26161200000001,111.755127,123.23602046257666
99,118.08414499999999,112.68,123.43815028839138
100,116.77845,114.28492,123.38197340705459
101,116.84191899999999,115.98958600000002,123.22438997656748
102,116.551758,115.89891100000001,123.168874087092
103,115.055641,115.654091,123.39127928123689
104,113.94944,118.44683799999999,123.24079594310278
105,112.825096,117.74865700000001,122.93757149688132
106,110.521965,116.660576,122.78292910883332
107,111.62818899999999,115.191658,122.69313819194252
108,113.722748,116.39761399999999,122.63087870010666
109,112.471443,116.987,122.49114204987502
110,110.83933999999999,116.47923300000001,122.5330444777574
111,112.19036100000001,117.821198,122.51115005071074
112,111.14761399999999,119.652794,122.64916366597805
113,111.90928600000001,118.628197,122.61990920595879
114,112.45331599999999,118.85614,122.34051017424399
115,112.00901,119.05673999999999,122.1390933284145
116,111.71887199999999,119.540024,122.01880766340513
117,112.85228000000001,120.90774499999999,122.00132480001713
118,113.78620900000001,121.6828,122.06916930173735
119,116.252541,121.26335900000001,125.51017410173831
120,116.34322399999999,119.640305,126.68294448183006
121,116.76937099999999,119.275589,127.88410037758408
122,115.499954,119.767967,128.78036820715107
123,113.876892,118.15403700000002,129.03393656815072
124,112.57118999999999,119.412369,129.21299852069308
125,115.04656999999999,120.214775,129.23001349096577
126,112.108749,120.73451999999999,129.30652515563153
127,110.68517299999999,122.339302,129.18199874508494
128,111.755127,122.485199,128.93438673771198
129,112.68,123.223778,128.80949641029792
130,114.28492,123.324074,128.85206725691648
131,115.98958600000002,123.916748,129.1264754287346
132,115.89891100000001,123.89852900000001,128.97012485947198
133,115.654091,123.39701799999999,129.62958678456724
134,118.44683799999999,124.755653,130.4851182056027
135,117.74865700000001,126.05955500000002,130.10484735972656
136,116.660576,125.79511299999999,129.58455021549977
137,115.191658,125.14771299999997,129.71570882528403
138,116.39761399999999,122.27546699999999,129.47060710160906
139,116.987,120.53388999999999,129.27663941125033
140,116.47923300000001,120.625046,129.63331507574006
141,117.821198,120.853035,127.17423967978237
142,119.652794,120.770973,126.41281418992335
143,118.628197,120.798317,125.2367982655238
144,118.85614,121.108337,124.13078063654987
145,119.05673999999999,120.451843,123.21664374610287
146,119.540024,119.31206499999999,122.56028625469334
147,120.90774499999999,117.761948,122.18953666237003
148,121.6828,115.856247,122.02038216087253
149,121.26335900000001,116.73159799999999,121.839203548999
150,119.640305,117.20574199999999,121.64783526483644
151,119.275589,116.011261,121.45357049948386
152,119.767967,116.850128,121.23822826331771
153,118.15403700000002,116.366867,121.04775863101155
154,119.412369,117.17838300000001,120.98045629115511
155,120.214775,117.707237,120.96092361030955
156,120.73451999999999,115.610054,120.96257237652542
157,122.339302,115.610054,121.13463821296264
158,122.485199,115.610054,121.29851963331933
159,123.223778,116.795418,121.37587796171755
160,123.324074,118.09933500000001,121.47371218406681
161,123.916748,117.71637700000001,121.59343340658788
162,123.89852900000001,116.184509,121.65715599276844
163,123.39701799999999,114.780289,121.67386646117244
164,124.75565300000001,116.385101,121.87324091641922
165,126.059555,116.986916,122.0369292380299
166,125.79511299999999,118.299927,122.08368141518686
167,125.14771299999998,115.53710900000002,122.05686297011717
168,122.27546699999999,113.43079399999999,122.21719434429735
169,120.53388999999999,112.336601,122.05956635256118
170,120.625046,112.208946,121.69823403754289
171,120.853035,111.534203,121.42138985077518
172,120.770973,111.506851,121.2694954064203
173,120.798317,109.856453,121.2319451271978
174,121.108337,109.765251,121.25568141920633
175,120.451843,109.35495,121.75209373392768
176,119.31206499999999,110.57678999999999,121.84730626945621
177,117.761948,108.558624,121.48569173319376
178,115.856247,109.93463100000001,121.49099452183397
179,116.73159799999999,110.659348,121.31938915163721
180,117.20574199999999,110.815308,120.97636408311485
181,116.011261,110.512573,120.94447308252518
182,116.850128,111.89778100000001,120.84605956393791
183,116.366867,113.85172299999999,120.59978439403726
