,Current Price,Actual Perice,Predicted Price
0,20.617903,23.583313,24.04208799665141
1,21.212734,23.539576,23.950635162581683
2,21.343946,23.688282,23.94714387683141
3,21.326447,23.382116,23.997821765862586
4,21.16025,23.425856,24.00128103778529
5,21.308957999999997,23.46958900000001,23.977053684504508
6,21.588873,23.320885,23.868967888470173
7,22.349911,23.320885,23.445675724803092
8,22.866011,23.23341,23.455719173927783
9,22.761044000000002,23.30338900000001,23.539193450750588
10,22.481123,23.137192000000002,23.620738005189775
11,22.691065,23.565815,23.642651470156192
12,22.638578,23.784508,23.70338881522584
13,22.822275,23.740765,23.678240175129652
14,22.927246,23.250906,23.641479408358215
15,23.067204999999998,23.215918,23.60279425484109
16,22.866011,23.478338,23.605913824482442
17,23.215918,23.600803,23.450845957954407
18,23.119692,23.644547,23.579591344042303
19,23.110943,23.97695,23.614909710027458
20,23.530827,24.091587,23.38019499761629
21,23.268398,24.12686,23.355222433571697
22,23.662041000000002,24.162132,23.374756204022646
23,23.627047,24.347315,23.468254365964413
24,23.662041000000002,24.541323000000002,23.415559605796815
25,23.749514,24.541323000000002,23.41462231206763
26,23.609551999999997,24.594231,23.443681974764345
27,23.793253,24.717684,23.308377311118125
28,23.810743,24.250313000000002,23.34025774773228
29,23.644547,24.232681,23.3804795649724
30,23.583313,24.038677,23.43561093312669
31,23.539576,24.065134,23.464266865886927
32,23.688282,23.994583,23.50460606716144
33,23.382116,24.003404999999997,23.515938962118508
34,23.425856,23.77412600000001,23.48901711168456
35,23.46958900000001,23.571304,23.556182121910332
36,23.320885,23.782949,23.603555472518682
37,23.320885,24.109222,23.55163260130453
38,23.23341,23.985769,23.568560801901103
39,23.30338900000001,23.439035,23.483628117378235
40,23.137192000000002,23.183301999999998,23.58172204212117
41,23.565815,22.918754999999997,23.547723357249975
42,23.784508,22.768843,23.489230537201642
43,23.740765,22.001652,23.478022140462876
44,23.250906,22.107471,23.49259910327959
45,23.215918,22.451384,23.545663801010132
46,23.478338,22.301474,23.466909785206795
47,23.600803,22.486656,23.43101517032552
48,23.644547,22.160379000000002,23.425394965042354
49,23.97695,21.472553,23.256376183881045
50,24.091587,21.666557,23.21196944796014
51,24.12686,21.622460999999998,23.013192035533667
52,24.162132,22.001652,23.210635538478375
53,24.347315,22.213291,23.304647700207113
54,24.541323000000002,22.08983,23.27512027991879
55,24.541323000000002,22.424931,23.315989487894058
56,24.594231,22.389654,23.28998714572954
57,24.717684,22.433746,23.230332935159087
58,24.250313000000002,22.698294,23.221538025309325
59,24.232681,22.618931,23.28533446945715
60,24.038677,22.398472,23.324526508577346
61,24.065134,22.3451,23.365351252903224
62,23.994583,22.184988,23.389888073183776
63,24.003404999999997,22.496323,23.37030272489953
64,23.77412600000001,22.478533,23.36214987014699
65,23.571304,22.505215,23.41259654820132
66,23.782949,22.683121,23.44454279101658
67,24.109222,22.656439000000002,23.37149435070324
68,23.985769,22.3451,23.374990972091435
69,23.439035,22.816549,23.08140283079314
70,23.183301999999998,23.065622,23.227994147201063
71,22.918754999999997,23.323587,23.341629006679536
72,22.768843,23.24353,23.361559392883063
73,22.001652,23.163473,23.286974288846732
74,22.107471,23.03893900000001,23.43970692450869
75,22.451384,22.914402,23.48304475429821
76,22.301474,22.540796,23.595240770082356
77,22.486656,22.336208,23.651202719207287
78,22.160379000000002,22.620857,23.683540242137195
79,21.472553,22.816549,23.628060278971674
80,21.666557,22.487427,23.720114261581184
81,21.622460999999998,22.478533,23.767110560442685
82,22.001652,22.594168,23.72059802608657
83,22.213291,22.603065,23.742952570454957
84,22.08983,22.861032,23.773442184116124
85,22.424931,22.789870999999998,23.739891692830803
86,22.389654,22.958883,23.780741336800336
87,22.433746,23.021145,23.74944604181218
88,22.698294,23.030041,23.74715171750355
89,22.618931,23.01225100000001,23.73978498007226
90,22.398472,23.163473,23.746397614009858
91,22.3451,23.332483,23.757090232415678
92,22.184988,23.145681,23.75750996926594
93,22.496323,22.994463,23.71099032072592
94,22.478533,22.90551,23.730404928596496
95,22.505215,23.083414,23.741086875726463
96,22.683121,22.754288,23.753237901832343
97,22.656439000000002,22.620857,23.73459162582326
